dataset,filename,label,folder
LCC_FASD,000588,0,spoof
LCC_FASD,002039,0,spoof
LCC_FASD,002770,0,spoof
LCC_FASD,001003,0,spoof
LCC_FASD,002089,0,spoof
LCC_FASD,002606,0,spoof
LCC_FASD,002355,0,spoof
LCC_FASD,002177,0,spoof
LCC_FASD,000119,1,live
LCC_FASD,002306,0,spoof
LCC_FASD,001151,0,spoof
LCC_FASD,002027,0,spoof
LCC_FASD,001394,0,spoof
LCC_FASD,001874,0,spoof
LCC_FASD,001094,0,spoof
LCC_FASD,001788,0,spoof
LCC_FASD,001540,0,spoof
LCC_FASD,000095,1,live
LCC_FASD,001457,0,spoof
LCC_FASD,000485,0,spoof
LCC_FASD,002201,0,spoof
LCC_FASD,001982,0,spoof
LCC_FASD,002111,0,spoof
LCC_FASD,002740,0,spoof
LCC_FASD,000691,0,spoof
LCC_FASD,002537,0,spoof
LCC_FASD,000472,0,spoof
LCC_FASD,001572,0,spoof
LCC_FASD,001230,0,spoof
LCC_FASD,000304,0,spoof
LCC_FASD,002264,0,spoof
LCC_FASD,001591,0,spoof
LCC_FASD,002308,0,spoof
LCC_FASD,002789,0,spoof
LCC_FASD,000541,0,spoof
LCC_FASD,000702,0,spoof
LCC_FASD,001937,0,spoof
LCC_FASD,001991,0,spoof
LCC_FASD,001032,0,spoof
LCC_FASD,001973,0,spoof
LCC_FASD,002375,0,spoof
LCC_FASD,000476,0,spoof
LCC_FASD,000692,0,spoof
LCC_FASD,002130,0,spoof
LCC_FASD,002671,0,spoof
LCC_FASD,000459,0,spoof
LCC_FASD,001118,0,spoof
LCC_FASD,002731,0,spoof
LCC_FASD,000819,0,spoof
LCC_FASD,000673,0,spoof
LCC_FASD,001327,0,spoof
LCC_FASD,002413,0,spoof
LCC_FASD,001561,0,spoof
LCC_FASD,000443,0,spoof
LCC_FASD,002369,0,spoof
LCC_FASD,002683,0,spoof
LCC_FASD,002174,0,spoof
LCC_FASD,000076,1,live
LCC_FASD,001800,0,spoof
LCC_FASD,001575,0,spoof
LCC_FASD,000392,0,spoof
LCC_FASD,001793,0,spoof
LCC_FASD,001886,0,spoof
LCC_FASD,001121,0,spoof
LCC_FASD,002329,0,spoof
LCC_FASD,001847,0,spoof
LCC_FASD,001443,0,spoof
LCC_FASD,002102,0,spoof
LCC_FASD,002406,0,spoof
LCC_FASD,002162,0,spoof
LCC_FASD,002799,0,spoof
LCC_FASD,000187,1,live
LCC_FASD,000265,0,spoof
LCC_FASD,002650,0,spoof
LCC_FASD,002656,0,spoof
LCC_FASD,000189,1,live
LCC_FASD,000297,0,spoof
LCC_FASD,001785,0,spoof
LCC_FASD,002222,0,spoof
LCC_FASD,000953,0,spoof
LCC_FASD,002135,0,spoof
LCC_FASD,002105,0,spoof
LCC_FASD,001721,0,spoof
LCC_FASD,002771,0,spoof
LCC_FASD,001844,0,spoof
LCC_FASD,001423,0,spoof
LCC_FASD,002228,0,spoof
LCC_FASD,001706,0,spoof
LCC_FASD,000151,1,live
LCC_FASD,001651,0,spoof
LCC_FASD,001124,0,spoof
LCC_FASD,000273,0,spoof
LCC_FASD,002303,0,spoof
LCC_FASD,002837,0,spoof
LCC_FASD,002511,0,spoof
LCC_FASD,001828,0,spoof
LCC_FASD,001687,0,spoof
LCC_FASD,001901,0,spoof
LCC_FASD,000440,0,spoof
LCC_FASD,001406,0,spoof
LCC_FASD,001386,0,spoof
LCC_FASD,001985,0,spoof
LCC_FASD,000112,1,live
LCC_FASD,000822,0,spoof
LCC_FASD,000264,0,spoof
LCC_FASD,002845,0,spoof
LCC_FASD,001425,0,spoof
LCC_FASD,001140,0,spoof
LCC_FASD,000695,0,spoof
LCC_FASD,001353,0,spoof
LCC_FASD,000240,0,spoof
LCC_FASD,000170,1,live
LCC_FASD,001436,0,spoof
LCC_FASD,000856,0,spoof
LCC_FASD,002759,0,spoof
LCC_FASD,001676,0,spoof
LCC_FASD,001393,0,spoof
LCC_FASD,000383,0,spoof
LCC_FASD,002341,0,spoof
LCC_FASD,000862,0,spoof
LCC_FASD,000367,0,spoof
LCC_FASD,001939,0,spoof
LCC_FASD,000820,0,spoof
LCC_FASD,001713,0,spoof
LCC_FASD,002129,0,spoof
LCC_FASD,001168,0,spoof
LCC_FASD,002500,0,spoof
LCC_FASD,001604,0,spoof
LCC_FASD,001369,0,spoof
LCC_FASD,001264,0,spoof
LCC_FASD,001803,0,spoof
LCC_FASD,000397,0,spoof
LCC_FASD,002048,0,spoof
LCC_FASD,001826,0,spoof
LCC_FASD,001141,0,spoof
LCC_FASD,001453,0,spoof
LCC_FASD,000227,0,spoof
LCC_FASD,000063,1,live
LCC_FASD,000139,1,live
LCC_FASD,001513,0,spoof
LCC_FASD,002509,0,spoof
LCC_FASD,002566,0,spoof
LCC_FASD,002657,0,spoof
LCC_FASD,001899,0,spoof
LCC_FASD,000899,0,spoof
LCC_FASD,001823,0,spoof
LCC_FASD,001900,0,spoof
LCC_FASD,001085,0,spoof
LCC_FASD,001439,0,spoof
LCC_FASD,001007,0,spoof
LCC_FASD,002300,0,spoof
LCC_FASD,002381,0,spoof
LCC_FASD,001881,0,spoof
LCC_FASD,000305,0,spoof
LCC_FASD,002812,0,spoof
LCC_FASD,000507,0,spoof
LCC_FASD,002764,0,spoof
LCC_FASD,000368,0,spoof
LCC_FASD,002857,0,spoof
LCC_FASD,001975,0,spoof
LCC_FASD,000672,0,spoof
LCC_FASD,001927,0,spoof
LCC_FASD,001904,0,spoof
LCC_FASD,000617,0,spoof
LCC_FASD,002399,0,spoof
LCC_FASD,000630,0,spoof
LCC_FASD,001413,0,spoof
LCC_FASD,000017,1,live
LCC_FASD,000386,0,spoof
LCC_FASD,001554,0,spoof
LCC_FASD,001177,0,spoof
LCC_FASD,002699,0,spoof
LCC_FASD,002456,0,spoof
LCC_FASD,001943,0,spoof
LCC_FASD,001315,0,spoof
LCC_FASD,000543,0,spoof
LCC_FASD,002672,0,spoof
LCC_FASD,002047,0,spoof
LCC_FASD,001288,0,spoof
LCC_FASD,001324,0,spoof
LCC_FASD,002604,0,spoof
LCC_FASD,002841,0,spoof
LCC_FASD,000736,0,spoof
LCC_FASD,002512,0,spoof
LCC_FASD,000958,0,spoof
LCC_FASD,000257,0,spoof
LCC_FASD,001461,0,spoof
LCC_FASD,001780,0,spoof
LCC_FASD,001918,0,spoof
LCC_FASD,000777,0,spoof
LCC_FASD,002450,0,spoof
LCC_FASD,001049,0,spoof
LCC_FASD,001114,0,spoof
LCC_FASD,002396,0,spoof
LCC_FASD,002827,0,spoof
LCC_FASD,001668,0,spoof
LCC_FASD,002234,0,spoof
LCC_FASD,002734,0,spoof
LCC_FASD,000891,0,spoof
LCC_FASD,001122,0,spoof
LCC_FASD,001560,0,spoof
LCC_FASD,001998,0,spoof
LCC_FASD,002101,0,spoof
LCC_FASD,002119,0,spoof
LCC_FASD,002363,0,spoof
LCC_FASD,000604,0,spoof
LCC_FASD,000980,0,spoof
LCC_FASD,000788,0,spoof
LCC_FASD,001558,0,spoof
LCC_FASD,000530,0,spoof
LCC_FASD,001328,0,spoof
LCC_FASD,001855,0,spoof
LCC_FASD,002510,0,spoof
LCC_FASD,000122,1,live
LCC_FASD,000962,0,spoof
LCC_FASD,002489,0,spoof
LCC_FASD,002455,0,spoof
LCC_FASD,002457,0,spoof
LCC_FASD,000207,1,live
LCC_FASD,002326,0,spoof
LCC_FASD,000605,0,spoof
LCC_FASD,000097,1,live
LCC_FASD,001447,0,spoof
LCC_FASD,002625,0,spoof
LCC_FASD,001445,0,spoof
LCC_FASD,000728,0,spoof
LCC_FASD,000146,1,live
LCC_FASD,002328,0,spoof
LCC_FASD,001181,0,spoof
LCC_FASD,000655,0,spoof
LCC_FASD,001552,0,spoof
LCC_FASD,001376,0,spoof
LCC_FASD,000493,0,spoof
LCC_FASD,000402,0,spoof
LCC_FASD,001033,0,spoof
LCC_FASD,002147,0,spoof
LCC_FASD,001549,0,spoof
LCC_FASD,001509,0,spoof
LCC_FASD,002197,0,spoof
LCC_FASD,001435,0,spoof
LCC_FASD,001618,0,spoof
LCC_FASD,001272,0,spoof
LCC_FASD,002082,0,spoof
LCC_FASD,001775,0,spoof
LCC_FASD,001044,0,spoof
LCC_FASD,001648,0,spoof
LCC_FASD,002855,0,spoof
LCC_FASD,002252,0,spoof
LCC_FASD,000688,0,spoof
LCC_FASD,000469,0,spoof
LCC_FASD,000577,0,spoof
LCC_FASD,000515,0,spoof
LCC_FASD,002132,0,spoof
LCC_FASD,001672,0,spoof
LCC_FASD,000247,0,spoof
LCC_FASD,001683,0,spoof
LCC_FASD,002801,0,spoof
LCC_FASD,000471,0,spoof
LCC_FASD,002388,0,spoof
LCC_FASD,001097,0,spoof
LCC_FASD,000623,0,spoof
LCC_FASD,000831,0,spoof
LCC_FASD,002186,0,spoof
LCC_FASD,000140,1,live
LCC_FASD,002691,0,spoof
LCC_FASD,000096,1,live
LCC_FASD,002142,0,spoof
LCC_FASD,002097,0,spoof
LCC_FASD,000387,0,spoof
LCC_FASD,001624,0,spoof
LCC_FASD,001256,0,spoof
LCC_FASD,001720,0,spoof
LCC_FASD,000897,0,spoof
LCC_FASD,002738,0,spoof
LCC_FASD,002502,0,spoof
LCC_FASD,001617,0,spoof
LCC_FASD,001850,0,spoof
LCC_FASD,000812,0,spoof
LCC_FASD,001017,0,spoof
LCC_FASD,001933,0,spoof
LCC_FASD,001949,0,spoof
LCC_FASD,002825,0,spoof
LCC_FASD,001298,0,spoof
LCC_FASD,001674,0,spoof
LCC_FASD,000773,0,spoof
LCC_FASD,001839,0,spoof
LCC_FASD,000529,0,spoof
LCC_FASD,001870,0,spoof
LCC_FASD,001437,0,spoof
LCC_FASD,002051,0,spoof
LCC_FASD,001281,0,spoof
LCC_FASD,000949,0,spoof
LCC_FASD,000154,1,live
LCC_FASD,000661,0,spoof
LCC_FASD,001433,0,spoof
LCC_FASD,000316,0,spoof
LCC_FASD,000545,0,spoof
LCC_FASD,001221,0,spoof
LCC_FASD,000381,0,spoof
LCC_FASD,002307,0,spoof
LCC_FASD,002387,0,spoof
LCC_FASD,000593,0,spoof
LCC_FASD,001059,0,spoof
LCC_FASD,001213,0,spoof
LCC_FASD,002069,0,spoof
LCC_FASD,000395,0,spoof
LCC_FASD,001944,0,spoof
LCC_FASD,000408,0,spoof
LCC_FASD,001556,0,spoof
LCC_FASD,002552,0,spoof
LCC_FASD,000391,0,spoof
LCC_FASD,001095,0,spoof
LCC_FASD,001470,0,spoof
LCC_FASD,000815,0,spoof
LCC_FASD,002844,0,spoof
LCC_FASD,000182,1,live
LCC_FASD,002803,0,spoof
LCC_FASD,000735,0,spoof
LCC_FASD,000376,0,spoof
LCC_FASD,001356,0,spoof
LCC_FASD,002255,0,spoof
LCC_FASD,001338,0,spoof
LCC_FASD,000420,0,spoof
LCC_FASD,000203,1,live
LCC_FASD,002575,0,spoof
LCC_FASD,001761,0,spoof
LCC_FASD,002718,0,spoof
LCC_FASD,001781,0,spoof
LCC_FASD,000317,0,spoof
LCC_FASD,001119,0,spoof
LCC_FASD,001958,0,spoof
LCC_FASD,001424,0,spoof
LCC_FASD,001046,0,spoof
LCC_FASD,002633,0,spoof
LCC_FASD,000458,0,spoof
LCC_FASD,002755,0,spoof
LCC_FASD,001794,0,spoof
LCC_FASD,002267,0,spoof
LCC_FASD,000382,0,spoof
LCC_FASD,001922,0,spoof
LCC_FASD,000797,0,spoof
LCC_FASD,000746,0,spoof
LCC_FASD,001610,0,spoof
LCC_FASD,002145,0,spoof
LCC_FASD,001517,0,spoof
LCC_FASD,000256,0,spoof
LCC_FASD,002643,0,spoof
LCC_FASD,002383,0,spoof
LCC_FASD,002272,0,spoof
LCC_FASD,000288,0,spoof
LCC_FASD,001723,0,spoof
LCC_FASD,000335,0,spoof
LCC_FASD,000683,0,spoof
LCC_FASD,000580,0,spoof
LCC_FASD,001728,0,spoof
LCC_FASD,001790,0,spoof
LCC_FASD,000931,0,spoof
LCC_FASD,001302,0,spoof
LCC_FASD,000494,0,spoof
LCC_FASD,000011,1,live
LCC_FASD,001455,0,spoof
LCC_FASD,000810,0,spoof
LCC_FASD,001864,0,spoof
LCC_FASD,001592,0,spoof
LCC_FASD,001628,0,spoof
LCC_FASD,001109,0,spoof
LCC_FASD,001992,0,spoof
LCC_FASD,000456,0,spoof
LCC_FASD,000027,1,live
LCC_FASD,000235,0,spoof
LCC_FASD,000854,0,spoof
LCC_FASD,000841,0,spoof
LCC_FASD,001125,0,spoof
LCC_FASD,002377,0,spoof
LCC_FASD,001203,0,spoof
LCC_FASD,002067,0,spoof
LCC_FASD,001271,0,spoof
LCC_FASD,001831,0,spoof
LCC_FASD,001766,0,spoof
LCC_FASD,001035,0,spoof
LCC_FASD,001661,0,spoof
LCC_FASD,002848,0,spoof
LCC_FASD,002299,0,spoof
LCC_FASD,000126,1,live
LCC_FASD,001862,0,spoof
LCC_FASD,000158,1,live
LCC_FASD,001644,0,spoof
LCC_FASD,001853,0,spoof
LCC_FASD,002680,0,spoof
LCC_FASD,002235,0,spoof
LCC_FASD,002042,0,spoof
LCC_FASD,000576,0,spoof
LCC_FASD,000320,0,spoof
LCC_FASD,002724,0,spoof
LCC_FASD,002641,0,spoof
LCC_FASD,002701,0,spoof
LCC_FASD,002287,0,spoof
LCC_FASD,002314,0,spoof
LCC_FASD,002378,0,spoof
LCC_FASD,001582,0,spoof
LCC_FASD,000123,1,live
LCC_FASD,001441,0,spoof
LCC_FASD,002138,0,spoof
LCC_FASD,001231,0,spoof
LCC_FASD,001170,0,spoof
LCC_FASD,001444,0,spoof
LCC_FASD,000658,0,spoof
LCC_FASD,000152,1,live
LCC_FASD,000214,1,live
LCC_FASD,000772,0,spoof
LCC_FASD,001981,0,spoof
LCC_FASD,001769,0,spoof
LCC_FASD,000237,0,spoof
LCC_FASD,001875,0,spoof
LCC_FASD,002392,0,spoof
LCC_FASD,001427,0,spoof
LCC_FASD,000723,0,spoof
LCC_FASD,002561,0,spoof
LCC_FASD,002631,0,spoof
LCC_FASD,001402,0,spoof
LCC_FASD,000270,0,spoof
LCC_FASD,002610,0,spoof
LCC_FASD,001246,0,spoof
LCC_FASD,002651,0,spoof
LCC_FASD,002155,0,spoof
LCC_FASD,001693,0,spoof
LCC_FASD,001370,0,spoof
LCC_FASD,001581,0,spoof
LCC_FASD,001294,0,spoof
LCC_FASD,001546,0,spoof
LCC_FASD,001057,0,spoof
LCC_FASD,000274,0,spoof
LCC_FASD,001074,0,spoof
LCC_FASD,000018,1,live
LCC_FASD,001263,0,spoof
LCC_FASD,000616,0,spoof
LCC_FASD,002585,0,spoof
LCC_FASD,001630,0,spoof
LCC_FASD,001488,0,spoof
LCC_FASD,002560,0,spoof
LCC_FASD,002851,0,spoof
LCC_FASD,002152,0,spoof
LCC_FASD,002669,0,spoof
LCC_FASD,002826,0,spoof
LCC_FASD,001529,0,spoof
LCC_FASD,001859,0,spoof
LCC_FASD,002514,0,spoof
LCC_FASD,000850,0,spoof
LCC_FASD,000155,1,live
LCC_FASD,002622,0,spoof
LCC_FASD,002569,0,spoof
LCC_FASD,001774,0,spoof
LCC_FASD,002357,0,spoof
LCC_FASD,000350,0,spoof
LCC_FASD,002253,0,spoof
LCC_FASD,000339,0,spoof
LCC_FASD,001827,0,spoof
LCC_FASD,002849,0,spoof
LCC_FASD,002350,0,spoof
LCC_FASD,000363,0,spoof
LCC_FASD,002839,0,spoof
LCC_FASD,000646,0,spoof
LCC_FASD,002551,0,spoof
LCC_FASD,000103,1,live
LCC_FASD,000500,0,spoof
LCC_FASD,002717,0,spoof
LCC_FASD,002737,0,spoof
LCC_FASD,000967,0,spoof
LCC_FASD,001846,0,spoof
LCC_FASD,001483,0,spoof
LCC_FASD,002746,0,spoof
LCC_FASD,001080,0,spoof
LCC_FASD,000124,1,live
LCC_FASD,001952,0,spoof
LCC_FASD,002831,0,spoof
LCC_FASD,002807,0,spoof
LCC_FASD,002787,0,spoof
LCC_FASD,001849,0,spoof
LCC_FASD,002376,0,spoof
LCC_FASD,001903,0,spoof
LCC_FASD,001392,0,spoof
LCC_FASD,001825,0,spoof
LCC_FASD,001681,0,spoof
LCC_FASD,000926,0,spoof
LCC_FASD,001692,0,spoof
LCC_FASD,000137,1,live
LCC_FASD,002709,0,spoof
LCC_FASD,000875,0,spoof
LCC_FASD,000148,1,live
LCC_FASD,000956,0,spoof
LCC_FASD,002361,0,spoof
LCC_FASD,001655,0,spoof
LCC_FASD,000895,0,spoof
LCC_FASD,002241,0,spoof
LCC_FASD,001545,0,spoof
LCC_FASD,002743,0,spoof
LCC_FASD,002038,0,spoof
LCC_FASD,002390,0,spoof
LCC_FASD,001534,0,spoof
LCC_FASD,002668,0,spoof
LCC_FASD,002470,0,spoof
LCC_FASD,001383,0,spoof
LCC_FASD,002110,0,spoof
LCC_FASD,000373,0,spoof
LCC_FASD,000755,0,spoof
LCC_FASD,001101,0,spoof
LCC_FASD,002488,0,spoof
LCC_FASD,000334,0,spoof
LCC_FASD,000564,0,spoof
LCC_FASD,002796,0,spoof
LCC_FASD,001429,0,spoof
LCC_FASD,002440,0,spoof
LCC_FASD,000987,0,spoof
LCC_FASD,001745,0,spoof
LCC_FASD,000550,0,spoof
LCC_FASD,002120,0,spoof
LCC_FASD,000556,0,spoof
LCC_FASD,000568,0,spoof
LCC_FASD,002564,0,spoof
LCC_FASD,002586,0,spoof
LCC_FASD,001764,0,spoof
LCC_FASD,000462,0,spoof
LCC_FASD,002030,0,spoof
LCC_FASD,001365,0,spoof
LCC_FASD,001787,0,spoof
LCC_FASD,000886,0,spoof
LCC_FASD,000105,1,live
LCC_FASD,000416,0,spoof
LCC_FASD,000418,0,spoof
LCC_FASD,002648,0,spoof
LCC_FASD,002647,0,spoof
LCC_FASD,000786,0,spoof
LCC_FASD,001559,0,spoof
LCC_FASD,002335,0,spoof
LCC_FASD,001292,0,spoof
LCC_FASD,002588,0,spoof
LCC_FASD,000424,0,spoof
LCC_FASD,000929,0,spoof
LCC_FASD,002243,0,spoof
LCC_FASD,002763,0,spoof
LCC_FASD,002449,0,spoof
LCC_FASD,002356,0,spoof
LCC_FASD,001601,0,spoof
LCC_FASD,000118,1,live
LCC_FASD,000087,1,live
LCC_FASD,001307,0,spoof
LCC_FASD,000700,0,spoof
LCC_FASD,001161,0,spoof
LCC_FASD,002249,0,spoof
LCC_FASD,002217,0,spoof
LCC_FASD,000644,0,spoof
LCC_FASD,001920,0,spoof
LCC_FASD,002436,0,spoof
LCC_FASD,002395,0,spoof
LCC_FASD,001658,0,spoof
LCC_FASD,000062,1,live
LCC_FASD,000717,0,spoof
LCC_FASD,001574,0,spoof
LCC_FASD,002085,0,spoof
LCC_FASD,001712,0,spoof
LCC_FASD,001894,0,spoof
LCC_FASD,002068,0,spoof
LCC_FASD,000544,0,spoof
LCC_FASD,001843,0,spoof
LCC_FASD,000985,0,spoof
LCC_FASD,001220,0,spoof
LCC_FASD,001858,0,spoof
LCC_FASD,002282,0,spoof
LCC_FASD,000232,0,spoof
LCC_FASD,001522,0,spoof
LCC_FASD,001932,0,spoof
LCC_FASD,001978,0,spoof
LCC_FASD,001417,0,spoof
LCC_FASD,002208,0,spoof
LCC_FASD,000924,0,spoof
LCC_FASD,001317,0,spoof
LCC_FASD,002679,0,spoof
LCC_FASD,000756,0,spoof
LCC_FASD,000328,0,spoof
LCC_FASD,000475,0,spoof
LCC_FASD,001091,0,spoof
LCC_FASD,000586,0,spoof
LCC_FASD,000040,1,live
LCC_FASD,000375,0,spoof
LCC_FASD,000664,0,spoof
LCC_FASD,000206,1,live
LCC_FASD,001146,0,spoof
LCC_FASD,001397,0,spoof
LCC_FASD,000179,1,live
LCC_FASD,002124,0,spoof
LCC_FASD,002091,0,spoof
LCC_FASD,000421,0,spoof
LCC_FASD,000007,1,live
LCC_FASD,002711,0,spoof
LCC_FASD,002777,0,spoof
LCC_FASD,001313,0,spoof
LCC_FASD,001226,0,spoof
LCC_FASD,001284,0,spoof
LCC_FASD,000547,0,spoof
LCC_FASD,000861,0,spoof
LCC_FASD,000559,0,spoof
LCC_FASD,001532,0,spoof
LCC_FASD,000542,0,spoof
LCC_FASD,002063,0,spoof
LCC_FASD,001971,0,spoof
LCC_FASD,001961,0,spoof
LCC_FASD,001337,0,spoof
LCC_FASD,002602,0,spoof
LCC_FASD,000889,0,spoof
LCC_FASD,000344,0,spoof
LCC_FASD,001756,0,spoof
LCC_FASD,000369,0,spoof
LCC_FASD,002099,0,spoof
LCC_FASD,000540,0,spoof
LCC_FASD,001187,0,spoof
LCC_FASD,001480,0,spoof
LCC_FASD,001645,0,spoof
LCC_FASD,002026,0,spoof
LCC_FASD,002095,0,spoof
LCC_FASD,001229,0,spoof
LCC_FASD,000149,1,live
LCC_FASD,002550,0,spoof
LCC_FASD,000940,0,spoof
LCC_FASD,000743,0,spoof
LCC_FASD,001833,0,spoof
LCC_FASD,000024,1,live
LCC_FASD,002380,0,spoof
LCC_FASD,002461,0,spoof
LCC_FASD,001332,0,spoof
LCC_FASD,000902,0,spoof
LCC_FASD,001736,0,spoof
LCC_FASD,002400,0,spoof
LCC_FASD,000913,0,spoof
LCC_FASD,002148,0,spoof
LCC_FASD,002320,0,spoof
LCC_FASD,000553,0,spoof
LCC_FASD,002630,0,spoof
LCC_FASD,001189,0,spoof
LCC_FASD,000744,0,spoof
LCC_FASD,002389,0,spoof
LCC_FASD,000988,0,spoof
LCC_FASD,001919,0,spoof
LCC_FASD,001010,0,spoof
LCC_FASD,001564,0,spoof
LCC_FASD,002782,0,spoof
LCC_FASD,002619,0,spoof
LCC_FASD,002684,0,spoof
LCC_FASD,000411,0,spoof
LCC_FASD,000677,0,spoof
LCC_FASD,002546,0,spoof
LCC_FASD,001600,0,spoof
LCC_FASD,001088,0,spoof
LCC_FASD,002491,0,spoof
LCC_FASD,001928,0,spoof
LCC_FASD,001563,0,spoof
LCC_FASD,001966,0,spoof
LCC_FASD,001665,0,spoof
LCC_FASD,000807,0,spoof
LCC_FASD,002749,0,spoof
LCC_FASD,001217,0,spoof
LCC_FASD,001467,0,spoof
LCC_FASD,000600,0,spoof
LCC_FASD,002727,0,spoof
LCC_FASD,002397,0,spoof
LCC_FASD,000161,1,live
LCC_FASD,000610,0,spoof
LCC_FASD,000583,0,spoof
LCC_FASD,000109,1,live
LCC_FASD,001947,0,spoof
LCC_FASD,002658,0,spoof
LCC_FASD,000079,1,live
LCC_FASD,001751,0,spoof
LCC_FASD,000295,0,spoof
LCC_FASD,001767,0,spoof
LCC_FASD,000200,1,live
LCC_FASD,000231,0,spoof
LCC_FASD,000858,0,spoof
LCC_FASD,000021,1,live
LCC_FASD,000221,1,live
LCC_FASD,001054,0,spoof
LCC_FASD,000656,0,spoof
LCC_FASD,000767,0,spoof
LCC_FASD,000009,1,live
LCC_FASD,002748,0,spoof
LCC_FASD,002220,0,spoof
LCC_FASD,000922,0,spoof
LCC_FASD,002666,0,spoof
LCC_FASD,000836,0,spoof
LCC_FASD,001626,0,spoof
LCC_FASD,001955,0,spoof
LCC_FASD,001014,0,spoof
LCC_FASD,002676,0,spoof
LCC_FASD,002682,0,spoof
LCC_FASD,000795,0,spoof
LCC_FASD,000952,0,spoof
LCC_FASD,001804,0,spoof
LCC_FASD,000220,1,live
LCC_FASD,002202,0,spoof
LCC_FASD,002508,0,spoof
LCC_FASD,000585,0,spoof
LCC_FASD,002386,0,spoof
LCC_FASD,000291,0,spoof
LCC_FASD,002719,0,spoof
LCC_FASD,000990,0,spoof
LCC_FASD,002439,0,spoof
LCC_FASD,001471,0,spoof
LCC_FASD,001308,0,spoof
LCC_FASD,002277,0,spoof
LCC_FASD,001037,0,spoof
LCC_FASD,001996,0,spoof
LCC_FASD,001216,0,spoof
LCC_FASD,000482,0,spoof
LCC_FASD,000765,0,spoof
LCC_FASD,001666,0,spoof
LCC_FASD,001326,0,spoof
LCC_FASD,001399,0,spoof
LCC_FASD,000718,0,spoof
LCC_FASD,002150,0,spoof
LCC_FASD,000619,0,spoof
LCC_FASD,001277,0,spoof
LCC_FASD,000365,0,spoof
LCC_FASD,000846,0,spoof
LCC_FASD,002140,0,spoof
LCC_FASD,000010,1,live
LCC_FASD,000465,0,spoof
LCC_FASD,001809,0,spoof
LCC_FASD,001289,0,spoof
LCC_FASD,000303,0,spoof
LCC_FASD,002324,0,spoof
LCC_FASD,000809,0,spoof
LCC_FASD,000918,0,spoof
LCC_FASD,002485,0,spoof
LCC_FASD,000078,1,live
LCC_FASD,002081,0,spoof
LCC_FASD,002448,0,spoof
LCC_FASD,001871,0,spoof
LCC_FASD,002506,0,spoof
LCC_FASD,000147,1,live
LCC_FASD,001210,0,spoof
LCC_FASD,002547,0,spoof
LCC_FASD,000684,0,spoof
LCC_FASD,000230,0,spoof
LCC_FASD,002673,0,spoof
LCC_FASD,001948,0,spoof
LCC_FASD,002638,0,spoof
LCC_FASD,000191,1,live
LCC_FASD,002481,0,spoof
LCC_FASD,002382,0,spoof
LCC_FASD,002094,0,spoof
