dataset,filename,label,folder
CATI_FAS,000538,1,live
CATI_FAS,005640,0,spoof
CATI_FAS,011152,0,spoof
CATI_FAS,001020,1,live
CATI_FAS,000283,1,live
CATI_FAS,009228,0,spoof
CATI_FAS,014914,0,spoof
CATI_FAS,001353,1,live
CATI_FAS,011089,0,spoof
CATI_FAS,015247,0,spoof
CATI_FAS,010139,0,spoof
CATI_FAS,005393,0,spoof
CATI_FAS,009571,0,spoof
CATI_FAS,015991,0,spoof
CATI_FAS,014397,0,spoof
CATI_FAS,016854,0,spoof
CATI_FAS,005580,0,spoof
CATI_FAS,003847,0,spoof
CATI_FAS,004474,0,spoof
CATI_FAS,016984,0,spoof
CATI_FAS,017813,0,spoof
CATI_FAS,004645,0,spoof
CATI_FAS,012005,0,spoof
CATI_FAS,016868,0,spoof
CATI_FAS,008883,0,spoof
CATI_FAS,015315,0,spoof
CATI_FAS,002069,0,spoof
CATI_FAS,010099,0,spoof
CATI_FAS,012012,0,spoof
CATI_FAS,013294,0,spoof
CATI_FAS,000546,1,live
CATI_FAS,008046,0,spoof
CATI_FAS,010612,0,spoof
CATI_FAS,005047,0,spoof
CATI_FAS,014662,0,spoof
CATI_FAS,001743,1,live
CATI_FAS,004911,0,spoof
CATI_FAS,012633,0,spoof
CATI_FAS,016846,0,spoof
CATI_FAS,015783,0,spoof
CATI_FAS,013457,0,spoof
CATI_FAS,016696,0,spoof
CATI_FAS,015312,0,spoof
CATI_FAS,014279,0,spoof
CATI_FAS,006152,0,spoof
CATI_FAS,012592,0,spoof
CATI_FAS,016233,0,spoof
CATI_FAS,006630,0,spoof
CATI_FAS,017324,0,spoof
CATI_FAS,004545,0,spoof
CATI_FAS,015577,0,spoof
CATI_FAS,016726,0,spoof
CATI_FAS,016107,0,spoof
CATI_FAS,009273,0,spoof
CATI_FAS,000598,1,live
CATI_FAS,017116,0,spoof
CATI_FAS,017456,0,spoof
CATI_FAS,015473,0,spoof
CATI_FAS,012019,0,spoof
CATI_FAS,008104,0,spoof
CATI_FAS,009941,0,spoof
CATI_FAS,014195,0,spoof
CATI_FAS,008948,0,spoof
CATI_FAS,002454,0,spoof
CATI_FAS,005664,0,spoof
CATI_FAS,000382,1,live
CATI_FAS,007254,0,spoof
CATI_FAS,004344,0,spoof
CATI_FAS,014333,0,spoof
CATI_FAS,007643,0,spoof
CATI_FAS,009334,0,spoof
CATI_FAS,015056,0,spoof
CATI_FAS,003628,0,spoof
CATI_FAS,017496,0,spoof
CATI_FAS,014094,0,spoof
CATI_FAS,015807,0,spoof
CATI_FAS,008858,0,spoof
CATI_FAS,017430,0,spoof
CATI_FAS,013198,0,spoof
CATI_FAS,013140,0,spoof
CATI_FAS,002099,0,spoof
CATI_FAS,001658,1,live
CATI_FAS,012866,0,spoof
CATI_FAS,017729,0,spoof
CATI_FAS,015581,0,spoof
CATI_FAS,009905,0,spoof
CATI_FAS,013049,0,spoof
CATI_FAS,005725,0,spoof
CATI_FAS,013563,0,spoof
CATI_FAS,011536,0,spoof
CATI_FAS,001945,1,live
CATI_FAS,007606,0,spoof
CATI_FAS,011011,0,spoof
CATI_FAS,008798,0,spoof
CATI_FAS,000347,1,live
CATI_FAS,008374,0,spoof
CATI_FAS,005203,0,spoof
CATI_FAS,012368,0,spoof
CATI_FAS,009080,0,spoof
CATI_FAS,004940,0,spoof
CATI_FAS,014695,0,spoof
CATI_FAS,016508,0,spoof
CATI_FAS,009773,0,spoof
CATI_FAS,002701,0,spoof
CATI_FAS,002483,0,spoof
CATI_FAS,015136,0,spoof
CATI_FAS,008171,0,spoof
CATI_FAS,015552,0,spoof
CATI_FAS,016109,0,spoof
CATI_FAS,006499,0,spoof
CATI_FAS,007034,0,spoof
CATI_FAS,005836,0,spoof
CATI_FAS,006766,0,spoof
CATI_FAS,002201,0,spoof
CATI_FAS,002175,0,spoof
CATI_FAS,017048,0,spoof
CATI_FAS,013655,0,spoof
CATI_FAS,006526,0,spoof
CATI_FAS,001084,1,live
CATI_FAS,012962,0,spoof
CATI_FAS,009974,0,spoof
CATI_FAS,002480,0,spoof
CATI_FAS,004536,0,spoof
CATI_FAS,005132,0,spoof
CATI_FAS,012143,0,spoof
CATI_FAS,001665,1,live
CATI_FAS,011554,0,spoof
CATI_FAS,004522,0,spoof
CATI_FAS,015904,0,spoof
CATI_FAS,000916,1,live
CATI_FAS,007617,0,spoof
CATI_FAS,015084,0,spoof
CATI_FAS,000776,1,live
CATI_FAS,014926,0,spoof
CATI_FAS,007469,0,spoof
CATI_FAS,002789,0,spoof
CATI_FAS,015169,0,spoof
CATI_FAS,014357,0,spoof
CATI_FAS,010304,0,spoof
CATI_FAS,013734,0,spoof
CATI_FAS,014490,0,spoof
CATI_FAS,011706,0,spoof
CATI_FAS,016722,0,spoof
CATI_FAS,010731,0,spoof
CATI_FAS,007865,0,spoof
CATI_FAS,002425,0,spoof
CATI_FAS,000468,1,live
CATI_FAS,011328,0,spoof
CATI_FAS,011791,0,spoof
CATI_FAS,011621,0,spoof
CATI_FAS,017259,0,spoof
CATI_FAS,004749,0,spoof
CATI_FAS,001723,1,live
CATI_FAS,013299,0,spoof
CATI_FAS,017365,0,spoof
CATI_FAS,002551,0,spoof
CATI_FAS,007780,0,spoof
CATI_FAS,008468,0,spoof
CATI_FAS,002041,0,spoof
CATI_FAS,017775,0,spoof
CATI_FAS,008367,0,spoof
CATI_FAS,003742,0,spoof
CATI_FAS,016652,0,spoof
CATI_FAS,004880,0,spoof
CATI_FAS,002610,0,spoof
CATI_FAS,017644,0,spoof
CATI_FAS,017321,0,spoof
CATI_FAS,013994,0,spoof
CATI_FAS,010979,0,spoof
CATI_FAS,017419,0,spoof
CATI_FAS,002356,0,spoof
CATI_FAS,004599,0,spoof
CATI_FAS,013230,0,spoof
CATI_FAS,017526,0,spoof
CATI_FAS,003963,0,spoof
CATI_FAS,011019,0,spoof
CATI_FAS,002436,0,spoof
CATI_FAS,009106,0,spoof
CATI_FAS,007444,0,spoof
CATI_FAS,011530,0,spoof
CATI_FAS,015862,0,spoof
CATI_FAS,000240,1,live
CATI_FAS,017925,0,spoof
CATI_FAS,015553,0,spoof
CATI_FAS,013475,0,spoof
CATI_FAS,005592,0,spoof
CATI_FAS,003368,0,spoof
CATI_FAS,003469,0,spoof
CATI_FAS,017864,0,spoof
CATI_FAS,017585,0,spoof
CATI_FAS,004160,0,spoof
CATI_FAS,000421,1,live
CATI_FAS,008887,0,spoof
CATI_FAS,000512,1,live
CATI_FAS,003180,0,spoof
CATI_FAS,007122,0,spoof
CATI_FAS,013501,0,spoof
CATI_FAS,016440,0,spoof
CATI_FAS,015145,0,spoof
CATI_FAS,015181,0,spoof
CATI_FAS,008635,0,spoof
CATI_FAS,011678,0,spoof
CATI_FAS,015301,0,spoof
CATI_FAS,012367,0,spoof
CATI_FAS,012313,0,spoof
CATI_FAS,012934,0,spoof
CATI_FAS,010753,0,spoof
CATI_FAS,010299,0,spoof
CATI_FAS,005135,0,spoof
CATI_FAS,017206,0,spoof
CATI_FAS,007240,0,spoof
CATI_FAS,000552,1,live
CATI_FAS,004684,0,spoof
CATI_FAS,006501,0,spoof
CATI_FAS,013590,0,spoof
CATI_FAS,009528,0,spoof
CATI_FAS,007188,0,spoof
CATI_FAS,006641,0,spoof
CATI_FAS,008990,0,spoof
CATI_FAS,011535,0,spoof
CATI_FAS,008828,0,spoof
CATI_FAS,013595,0,spoof
CATI_FAS,001916,1,live
CATI_FAS,015017,0,spoof
CATI_FAS,000908,1,live
CATI_FAS,016618,0,spoof
CATI_FAS,002131,0,spoof
CATI_FAS,011095,0,spoof
CATI_FAS,012103,0,spoof
CATI_FAS,017661,0,spoof
CATI_FAS,014583,0,spoof
CATI_FAS,017954,0,spoof
CATI_FAS,016501,0,spoof
CATI_FAS,015497,0,spoof
CATI_FAS,013177,0,spoof
CATI_FAS,003462,0,spoof
CATI_FAS,014982,0,spoof
CATI_FAS,003210,0,spoof
CATI_FAS,000879,1,live
CATI_FAS,006176,0,spoof
CATI_FAS,010555,0,spoof
CATI_FAS,001323,1,live
CATI_FAS,006020,0,spoof
CATI_FAS,002204,0,spoof
CATI_FAS,003826,0,spoof
CATI_FAS,009136,0,spoof
CATI_FAS,016579,0,spoof
CATI_FAS,014800,0,spoof
CATI_FAS,013978,0,spoof
CATI_FAS,001215,1,live
CATI_FAS,017685,0,spoof
CATI_FAS,011517,0,spoof
CATI_FAS,004631,0,spoof
CATI_FAS,010276,0,spoof
CATI_FAS,014950,0,spoof
CATI_FAS,005940,0,spoof
CATI_FAS,002579,0,spoof
CATI_FAS,006953,0,spoof
CATI_FAS,004886,0,spoof
CATI_FAS,000002,1,live
CATI_FAS,002166,0,spoof
CATI_FAS,005002,0,spoof
CATI_FAS,015803,0,spoof
CATI_FAS,010898,0,spoof
CATI_FAS,010071,0,spoof
CATI_FAS,014180,0,spoof
CATI_FAS,012660,0,spoof
CATI_FAS,013156,0,spoof
CATI_FAS,009885,0,spoof
CATI_FAS,011162,0,spoof
CATI_FAS,006726,0,spoof
CATI_FAS,004484,0,spoof
CATI_FAS,006111,0,spoof
CATI_FAS,001416,1,live
CATI_FAS,011484,0,spoof
CATI_FAS,011031,0,spoof
CATI_FAS,011312,0,spoof
CATI_FAS,006822,0,spoof
CATI_FAS,002302,0,spoof
CATI_FAS,010690,0,spoof
CATI_FAS,012809,0,spoof
CATI_FAS,001362,1,live
CATI_FAS,001737,1,live
CATI_FAS,006680,0,spoof
CATI_FAS,004436,0,spoof
CATI_FAS,005624,0,spoof
CATI_FAS,009778,0,spoof
CATI_FAS,012145,0,spoof
CATI_FAS,014305,0,spoof
CATI_FAS,008553,0,spoof
CATI_FAS,004431,0,spoof
CATI_FAS,001657,1,live
CATI_FAS,017370,0,spoof
CATI_FAS,013465,0,spoof
CATI_FAS,010504,0,spoof
CATI_FAS,010820,0,spoof
CATI_FAS,003367,0,spoof
CATI_FAS,011556,0,spoof
CATI_FAS,005859,0,spoof
CATI_FAS,000022,1,live
CATI_FAS,006092,0,spoof
CATI_FAS,009104,0,spoof
CATI_FAS,016174,0,spoof
CATI_FAS,007430,0,spoof
CATI_FAS,005272,0,spoof
CATI_FAS,011653,0,spoof
CATI_FAS,007946,0,spoof
CATI_FAS,014259,0,spoof
CATI_FAS,008736,0,spoof
CATI_FAS,013344,0,spoof
CATI_FAS,000380,1,live
CATI_FAS,008524,0,spoof
CATI_FAS,004070,0,spoof
CATI_FAS,014480,0,spoof
CATI_FAS,006305,0,spoof
CATI_FAS,004622,0,spoof
CATI_FAS,009279,0,spoof
CATI_FAS,009961,0,spoof
CATI_FAS,004085,0,spoof
CATI_FAS,014918,0,spoof
CATI_FAS,005104,0,spoof
CATI_FAS,009422,0,spoof
CATI_FAS,013292,0,spoof
CATI_FAS,009538,0,spoof
CATI_FAS,015085,0,spoof
CATI_FAS,002796,0,spoof
CATI_FAS,012231,0,spoof
CATI_FAS,016020,0,spoof
CATI_FAS,001715,1,live
CATI_FAS,010062,0,spoof
CATI_FAS,017369,0,spoof
CATI_FAS,017492,0,spoof
CATI_FAS,009912,0,spoof
CATI_FAS,007135,0,spoof
CATI_FAS,002699,0,spoof
CATI_FAS,000244,1,live
CATI_FAS,010153,0,spoof
CATI_FAS,004981,0,spoof
CATI_FAS,005583,0,spoof
CATI_FAS,011154,0,spoof
CATI_FAS,012387,0,spoof
CATI_FAS,017403,0,spoof
CATI_FAS,010193,0,spoof
CATI_FAS,010200,0,spoof
CATI_FAS,002424,0,spoof
CATI_FAS,015515,0,spoof
CATI_FAS,001705,1,live
CATI_FAS,017416,0,spoof
CATI_FAS,006897,0,spoof
CATI_FAS,010707,0,spoof
CATI_FAS,015994,0,spoof
CATI_FAS,003390,0,spoof
CATI_FAS,001932,1,live
CATI_FAS,015779,0,spoof
CATI_FAS,002557,0,spoof
CATI_FAS,005746,0,spoof
CATI_FAS,007279,0,spoof
CATI_FAS,001756,1,live
CATI_FAS,009338,0,spoof
CATI_FAS,017092,0,spoof
CATI_FAS,001950,1,live
CATI_FAS,012838,0,spoof
CATI_FAS,013089,0,spoof
CATI_FAS,006525,0,spoof
CATI_FAS,002713,0,spoof
CATI_FAS,016656,0,spoof
CATI_FAS,002055,0,spoof
CATI_FAS,014452,0,spoof
CATI_FAS,014467,0,spoof
CATI_FAS,010881,0,spoof
CATI_FAS,002763,0,spoof
CATI_FAS,005690,0,spoof
CATI_FAS,007019,0,spoof
CATI_FAS,005177,0,spoof
CATI_FAS,015452,0,spoof
CATI_FAS,013645,0,spoof
CATI_FAS,002616,0,spoof
CATI_FAS,004868,0,spoof
CATI_FAS,008617,0,spoof
CATI_FAS,014336,0,spoof
CATI_FAS,008733,0,spoof
CATI_FAS,001245,1,live
CATI_FAS,015817,0,spoof
CATI_FAS,013352,0,spoof
CATI_FAS,004964,0,spoof
CATI_FAS,005055,0,spoof
CATI_FAS,011286,0,spoof
CATI_FAS,007515,0,spoof
CATI_FAS,009199,0,spoof
CATI_FAS,015995,0,spoof
CATI_FAS,014474,0,spoof
CATI_FAS,016728,0,spoof
CATI_FAS,002040,0,spoof
CATI_FAS,009396,0,spoof
CATI_FAS,010760,0,spoof
CATI_FAS,015335,0,spoof
CATI_FAS,008768,0,spoof
CATI_FAS,003348,0,spoof
CATI_FAS,012636,0,spoof
CATI_FAS,005672,0,spoof
CATI_FAS,006158,0,spoof
CATI_FAS,009208,0,spoof
CATI_FAS,006094,0,spoof
CATI_FAS,002668,0,spoof
CATI_FAS,006037,0,spoof
CATI_FAS,014863,0,spoof
CATI_FAS,012386,0,spoof
CATI_FAS,003043,0,spoof
CATI_FAS,009272,0,spoof
CATI_FAS,012260,0,spoof
CATI_FAS,014109,0,spoof
CATI_FAS,000480,1,live
CATI_FAS,016653,0,spoof
CATI_FAS,006154,0,spoof
CATI_FAS,005987,0,spoof
CATI_FAS,001428,1,live
CATI_FAS,003289,0,spoof
CATI_FAS,015353,0,spoof
CATI_FAS,015260,0,spoof
CATI_FAS,007124,0,spoof
CATI_FAS,003984,0,spoof
CATI_FAS,006016,0,spoof
CATI_FAS,005967,0,spoof
CATI_FAS,008534,0,spoof
CATI_FAS,010126,0,spoof
CATI_FAS,002116,0,spoof
CATI_FAS,017971,0,spoof
CATI_FAS,012736,0,spoof
CATI_FAS,014774,0,spoof
CATI_FAS,006973,0,spoof
CATI_FAS,008586,0,spoof
CATI_FAS,014225,0,spoof
CATI_FAS,003962,0,spoof
CATI_FAS,010241,0,spoof
CATI_FAS,017389,0,spoof
CATI_FAS,009741,0,spoof
CATI_FAS,008865,0,spoof
CATI_FAS,007557,0,spoof
CATI_FAS,014254,0,spoof
CATI_FAS,016599,0,spoof
CATI_FAS,015194,0,spoof
CATI_FAS,006470,0,spoof
CATI_FAS,017085,0,spoof
CATI_FAS,004037,0,spoof
CATI_FAS,003176,0,spoof
CATI_FAS,003153,0,spoof
CATI_FAS,013377,0,spoof
CATI_FAS,015766,0,spoof
CATI_FAS,002420,0,spoof
CATI_FAS,005196,0,spoof
CATI_FAS,008676,0,spoof
CATI_FAS,000618,1,live
CATI_FAS,007961,0,spoof
CATI_FAS,014132,0,spoof
CATI_FAS,017575,0,spoof
CATI_FAS,016178,0,spoof
CATI_FAS,005891,0,spoof
CATI_FAS,016004,0,spoof
CATI_FAS,002407,0,spoof
CATI_FAS,013423,0,spoof
CATI_FAS,013755,0,spoof
CATI_FAS,016277,0,spoof
CATI_FAS,010823,0,spoof
CATI_FAS,010686,0,spoof
CATI_FAS,001711,1,live
CATI_FAS,008719,0,spoof
CATI_FAS,016160,0,spoof
CATI_FAS,007281,0,spoof
CATI_FAS,008215,0,spoof
CATI_FAS,017689,0,spoof
CATI_FAS,002282,0,spoof
CATI_FAS,001095,1,live
CATI_FAS,000987,1,live
CATI_FAS,001320,1,live
CATI_FAS,010433,0,spoof
CATI_FAS,006984,0,spoof
CATI_FAS,014014,0,spoof
CATI_FAS,016765,0,spoof
CATI_FAS,016603,0,spoof
CATI_FAS,011651,0,spoof
CATI_FAS,013971,0,spoof
CATI_FAS,006826,0,spoof
CATI_FAS,003303,0,spoof
CATI_FAS,007832,0,spoof
CATI_FAS,008484,0,spoof
CATI_FAS,006723,0,spoof
CATI_FAS,014354,0,spoof
CATI_FAS,017798,0,spoof
CATI_FAS,005452,0,spoof
CATI_FAS,003878,0,spoof
CATI_FAS,012635,0,spoof
CATI_FAS,009603,0,spoof
CATI_FAS,006378,0,spoof
CATI_FAS,006342,0,spoof
CATI_FAS,017190,0,spoof
CATI_FAS,002218,0,spoof
CATI_FAS,008906,0,spoof
CATI_FAS,012459,0,spoof
CATI_FAS,007754,0,spoof
CATI_FAS,016437,0,spoof
CATI_FAS,009841,0,spoof
CATI_FAS,009880,0,spoof
CATI_FAS,011972,0,spoof
CATI_FAS,014832,0,spoof
CATI_FAS,007940,0,spoof
CATI_FAS,013395,0,spoof
CATI_FAS,015557,0,spoof
CATI_FAS,003229,0,spoof
CATI_FAS,002038,0,spoof
CATI_FAS,005816,0,spoof
CATI_FAS,014605,0,spoof
CATI_FAS,016404,0,spoof
CATI_FAS,015505,0,spoof
CATI_FAS,008251,0,spoof
CATI_FAS,009886,0,spoof
CATI_FAS,008581,0,spoof
CATI_FAS,003403,0,spoof
CATI_FAS,008818,0,spoof
CATI_FAS,006672,0,spoof
CATI_FAS,017363,0,spoof
CATI_FAS,016077,0,spoof
CATI_FAS,013451,0,spoof
CATI_FAS,003352,0,spoof
CATI_FAS,002730,0,spoof
CATI_FAS,015614,0,spoof
CATI_FAS,002787,0,spoof
CATI_FAS,011795,0,spoof
CATI_FAS,010966,0,spoof
CATI_FAS,017834,0,spoof
CATI_FAS,008229,0,spoof
CATI_FAS,003990,0,spoof
CATI_FAS,001610,1,live
CATI_FAS,017325,0,spoof
CATI_FAS,006958,0,spoof
CATI_FAS,000681,1,live
CATI_FAS,002089,0,spoof
CATI_FAS,007981,0,spoof
CATI_FAS,002033,0,spoof
CATI_FAS,008560,0,spoof
CATI_FAS,016409,0,spoof
CATI_FAS,015653,0,spoof
CATI_FAS,005992,0,spoof
CATI_FAS,005010,0,spoof
CATI_FAS,010956,0,spoof
CATI_FAS,014035,0,spoof
CATI_FAS,017631,0,spoof
CATI_FAS,012888,0,spoof
CATI_FAS,015447,0,spoof
CATI_FAS,015957,0,spoof
CATI_FAS,005684,0,spoof
CATI_FAS,015000,0,spoof
CATI_FAS,012666,0,spoof
CATI_FAS,016802,0,spoof
CATI_FAS,001853,1,live
CATI_FAS,009107,0,spoof
CATI_FAS,007893,0,spoof
CATI_FAS,005144,0,spoof
CATI_FAS,005795,0,spoof
CATI_FAS,002909,0,spoof
CATI_FAS,015289,0,spoof
CATI_FAS,007948,0,spoof
CATI_FAS,006800,0,spoof
CATI_FAS,012508,0,spoof
CATI_FAS,004385,0,spoof
CATI_FAS,001866,1,live
CATI_FAS,010495,0,spoof
CATI_FAS,000909,1,live
CATI_FAS,012117,0,spoof
CATI_FAS,010327,0,spoof
CATI_FAS,003600,0,spoof
CATI_FAS,010391,0,spoof
CATI_FAS,013288,0,spoof
CATI_FAS,011487,0,spoof
CATI_FAS,008509,0,spoof
CATI_FAS,017197,0,spoof
CATI_FAS,001192,1,live
CATI_FAS,007425,0,spoof
CATI_FAS,002708,0,spoof
CATI_FAS,005983,0,spoof
CATI_FAS,004564,0,spoof
CATI_FAS,017425,0,spoof
CATI_FAS,007950,0,spoof
CATI_FAS,006463,0,spoof
CATI_FAS,014919,0,spoof
CATI_FAS,011931,0,spoof
CATI_FAS,006518,0,spoof
CATI_FAS,010606,0,spoof
CATI_FAS,007492,0,spoof
CATI_FAS,006457,0,spoof
CATI_FAS,001067,1,live
CATI_FAS,015626,0,spoof
CATI_FAS,012917,0,spoof
CATI_FAS,001351,1,live
CATI_FAS,007824,0,spoof
CATI_FAS,011225,0,spoof
CATI_FAS,008921,0,spoof
CATI_FAS,017981,0,spoof
CATI_FAS,015104,0,spoof
CATI_FAS,007537,0,spoof
CATI_FAS,005572,0,spoof
CATI_FAS,016806,0,spoof
CATI_FAS,007331,0,spoof
CATI_FAS,006650,0,spoof
CATI_FAS,015448,0,spoof
CATI_FAS,007356,0,spoof
CATI_FAS,014300,0,spoof
CATI_FAS,000672,1,live
CATI_FAS,003572,0,spoof
CATI_FAS,011411,0,spoof
CATI_FAS,001740,1,live
CATI_FAS,002191,0,spoof
CATI_FAS,016200,0,spoof
CATI_FAS,008992,0,spoof
CATI_FAS,017366,0,spoof
CATI_FAS,012404,0,spoof
CATI_FAS,010077,0,spoof
CATI_FAS,001624,1,live
CATI_FAS,010510,0,spoof
CATI_FAS,006988,0,spoof
CATI_FAS,008146,0,spoof
CATI_FAS,008954,0,spoof
CATI_FAS,014002,0,spoof
CATI_FAS,016961,0,spoof
CATI_FAS,011635,0,spoof
CATI_FAS,004169,0,spoof
CATI_FAS,010080,0,spoof
CATI_FAS,002280,0,spoof
CATI_FAS,009089,0,spoof
CATI_FAS,009302,0,spoof
CATI_FAS,012421,0,spoof
CATI_FAS,001802,1,live
CATI_FAS,014900,0,spoof
CATI_FAS,000023,1,live
CATI_FAS,004280,0,spoof
CATI_FAS,011906,0,spoof
CATI_FAS,002085,0,spoof
CATI_FAS,015639,0,spoof
CATI_FAS,010899,0,spoof
CATI_FAS,000169,1,live
CATI_FAS,011873,0,spoof
CATI_FAS,006702,0,spoof
CATI_FAS,009474,0,spoof
CATI_FAS,001891,1,live
CATI_FAS,002508,0,spoof
CATI_FAS,000937,1,live
CATI_FAS,005334,0,spoof
CATI_FAS,016121,0,spoof
CATI_FAS,003848,0,spoof
CATI_FAS,000264,1,live
CATI_FAS,013133,0,spoof
CATI_FAS,006467,0,spoof
CATI_FAS,012923,0,spoof
CATI_FAS,005789,0,spoof
CATI_FAS,004104,0,spoof
CATI_FAS,005174,0,spoof
CATI_FAS,011475,0,spoof
CATI_FAS,003744,0,spoof
CATI_FAS,007713,0,spoof
CATI_FAS,000851,1,live
CATI_FAS,011403,0,spoof
CATI_FAS,004958,0,spoof
CATI_FAS,009947,0,spoof
CATI_FAS,002002,1,live
CATI_FAS,003443,0,spoof
CATI_FAS,013646,0,spoof
CATI_FAS,013341,0,spoof
CATI_FAS,013960,0,spoof
CATI_FAS,005562,0,spoof
CATI_FAS,006177,0,spoof
CATI_FAS,013918,0,spoof
CATI_FAS,007891,0,spoof
CATI_FAS,001033,1,live
CATI_FAS,010976,0,spoof
CATI_FAS,005715,0,spoof
CATI_FAS,010149,0,spoof
CATI_FAS,015485,0,spoof
CATI_FAS,017249,0,spoof
CATI_FAS,002173,0,spoof
CATI_FAS,013406,0,spoof
CATI_FAS,000171,1,live
CATI_FAS,011964,0,spoof
CATI_FAS,010765,0,spoof
CATI_FAS,017906,0,spoof
CATI_FAS,006015,0,spoof
CATI_FAS,010875,0,spoof
CATI_FAS,009512,0,spoof
CATI_FAS,010489,0,spoof
CATI_FAS,012122,0,spoof
CATI_FAS,004699,0,spoof
CATI_FAS,009489,0,spoof
CATI_FAS,008999,0,spoof
CATI_FAS,005308,0,spoof
CATI_FAS,011216,0,spoof
CATI_FAS,012331,0,spoof
CATI_FAS,005512,0,spoof
CATI_FAS,016014,0,spoof
CATI_FAS,007065,0,spoof
CATI_FAS,009789,0,spoof
CATI_FAS,006258,0,spoof
CATI_FAS,012120,0,spoof
CATI_FAS,001359,1,live
CATI_FAS,016034,0,spoof
CATI_FAS,017832,0,spoof
CATI_FAS,014376,0,spoof
CATI_FAS,014843,0,spoof
CATI_FAS,005412,0,spoof
CATI_FAS,002427,0,spoof
CATI_FAS,009742,0,spoof
CATI_FAS,017399,0,spoof
CATI_FAS,016495,0,spoof
CATI_FAS,010727,0,spoof
CATI_FAS,013244,0,spoof
CATI_FAS,003933,0,spoof
CATI_FAS,015805,0,spoof
CATI_FAS,008662,0,spoof
CATI_FAS,015334,0,spoof
CATI_FAS,000317,1,live
CATI_FAS,007089,0,spoof
CATI_FAS,015417,0,spoof
CATI_FAS,001358,1,live
CATI_FAS,000884,1,live
CATI_FAS,016783,0,spoof
CATI_FAS,015112,0,spoof
CATI_FAS,005477,0,spoof
CATI_FAS,012304,0,spoof
CATI_FAS,010630,0,spoof
CATI_FAS,009371,0,spoof
CATI_FAS,010701,0,spoof
CATI_FAS,007064,0,spoof
CATI_FAS,009935,0,spoof
CATI_FAS,007979,0,spoof
CATI_FAS,009777,0,spoof
CATI_FAS,008953,0,spoof
CATI_FAS,011195,0,spoof
CATI_FAS,005814,0,spoof
CATI_FAS,013302,0,spoof
CATI_FAS,015318,0,spoof
CATI_FAS,011996,0,spoof
CATI_FAS,006840,0,spoof
CATI_FAS,011882,0,spoof
CATI_FAS,005207,0,spoof
CATI_FAS,011981,0,spoof
CATI_FAS,004124,0,spoof
CATI_FAS,001318,1,live
CATI_FAS,017759,0,spoof
CATI_FAS,007850,0,spoof
CATI_FAS,015409,0,spoof
CATI_FAS,013828,0,spoof
CATI_FAS,008025,0,spoof
CATI_FAS,000117,1,live
CATI_FAS,011481,0,spoof
CATI_FAS,014671,0,spoof
CATI_FAS,016934,0,spoof
CATI_FAS,017684,0,spoof
CATI_FAS,008231,0,spoof
CATI_FAS,007921,0,spoof
CATI_FAS,014089,0,spoof
CATI_FAS,001732,1,live
