dataset,filename,label,folder
CelebA_Spoof,000639,1,live
CelebA_Spoof,000646,1,live
CelebA_Spoof,000651,1,live
CelebA_Spoof,000655,1,live
CelebA_Spoof,000679,1,live
CelebA_Spoof,000715,1,live
CelebA_Spoof,000720,1,live
CelebA_Spoof,000724,1,live
CelebA_Spoof,000728,1,live
CelebA_Spoof,000740,1,live
CelebA_Spoof,000748,1,live
CelebA_Spoof,000762,1,live
CelebA_Spoof,000766,1,live
CelebA_Spoof,000769,1,live
CelebA_Spoof,000786,1,live
CelebA_Spoof,000793,1,live
CelebA_Spoof,000800,1,live
CelebA_Spoof,000802,1,live
CelebA_Spoof,000815,1,live
CelebA_Spoof,000820,1,live
CelebA_Spoof,000826,1,live
CelebA_Spoof,000838,1,live
CelebA_Spoof,000841,1,live
CelebA_Spoof,000861,1,live
CelebA_Spoof,000883,1,live
CelebA_Spoof,000902,1,live
CelebA_Spoof,000904,1,live
CelebA_Spoof,000909,1,live
CelebA_Spoof,000911,1,live
CelebA_Spoof,000917,1,live
CelebA_Spoof,000918,1,live
CelebA_Spoof,000945,1,live
CelebA_Spoof,000962,1,live
CelebA_Spoof,000970,1,live
CelebA_Spoof,000974,1,live
CelebA_Spoof,000983,1,live
CelebA_Spoof,000988,1,live
CelebA_Spoof,000998,1,live
CelebA_Spoof,001007,1,live
CelebA_Spoof,001011,1,live
CelebA_Spoof,001043,1,live
CelebA_Spoof,001045,1,live
CelebA_Spoof,001047,1,live
CelebA_Spoof,001050,1,live
CelebA_Spoof,001052,1,live
CelebA_Spoof,001063,1,live
CelebA_Spoof,001064,1,live
CelebA_Spoof,001067,1,live
CelebA_Spoof,001068,1,live
CelebA_Spoof,001077,1,live
CelebA_Spoof,001083,1,live
CelebA_Spoof,001084,1,live
CelebA_Spoof,001086,1,live
CelebA_Spoof,001096,1,live
CelebA_Spoof,001113,1,live
CelebA_Spoof,001116,1,live
CelebA_Spoof,001120,1,live
CelebA_Spoof,001131,1,live
CelebA_Spoof,001133,1,live
CelebA_Spoof,001148,1,live
CelebA_Spoof,001159,1,live
CelebA_Spoof,001178,1,live
CelebA_Spoof,001208,1,live
CelebA_Spoof,001209,1,live
CelebA_Spoof,001224,1,live
CelebA_Spoof,001230,1,live
CelebA_Spoof,001253,1,live
CelebA_Spoof,001281,1,live
CelebA_Spoof,001300,1,live
CelebA_Spoof,001302,1,live
CelebA_Spoof,001305,1,live
CelebA_Spoof,001311,1,live
CelebA_Spoof,001317,1,live
CelebA_Spoof,001321,1,live
CelebA_Spoof,001356,1,live
CelebA_Spoof,001364,1,live
CelebA_Spoof,001370,1,live
CelebA_Spoof,001379,1,live
CelebA_Spoof,001380,1,live
CelebA_Spoof,001382,1,live
CelebA_Spoof,001392,1,live
CelebA_Spoof,001421,1,live
CelebA_Spoof,001426,1,live
CelebA_Spoof,001441,1,live
CelebA_Spoof,001469,1,live
CelebA_Spoof,001472,1,live
CelebA_Spoof,001496,1,live
CelebA_Spoof,001512,1,live
CelebA_Spoof,001516,1,live
CelebA_Spoof,001533,1,live
CelebA_Spoof,001540,1,live
CelebA_Spoof,001546,1,live
CelebA_Spoof,001578,1,live
CelebA_Spoof,001586,1,live
CelebA_Spoof,001594,1,live
CelebA_Spoof,001608,1,live
CelebA_Spoof,001612,1,live
CelebA_Spoof,001621,1,live
CelebA_Spoof,001635,1,live
CelebA_Spoof,001637,1,live
CelebA_Spoof,001651,1,live
CelebA_Spoof,001659,1,live
CelebA_Spoof,001670,1,live
CelebA_Spoof,001677,1,live
CelebA_Spoof,001695,1,live
CelebA_Spoof,001707,1,live
CelebA_Spoof,001723,1,live
CelebA_Spoof,001738,1,live
CelebA_Spoof,001746,1,live
CelebA_Spoof,001754,1,live
CelebA_Spoof,001756,1,live
CelebA_Spoof,001758,1,live
CelebA_Spoof,001767,1,live
CelebA_Spoof,001768,1,live
CelebA_Spoof,001784,1,live
CelebA_Spoof,001790,1,live
CelebA_Spoof,001804,1,live
CelebA_Spoof,001807,1,live
CelebA_Spoof,001826,1,live
CelebA_Spoof,001833,1,live
CelebA_Spoof,001834,1,live
CelebA_Spoof,001840,1,live
CelebA_Spoof,001846,1,live
CelebA_Spoof,001868,1,live
CelebA_Spoof,001882,1,live
CelebA_Spoof,001885,1,live
CelebA_Spoof,001904,1,live
CelebA_Spoof,001907,1,live
CelebA_Spoof,001908,1,live
CelebA_Spoof,001918,1,live
CelebA_Spoof,001920,1,live
CelebA_Spoof,001921,1,live
CelebA_Spoof,001951,1,live
CelebA_Spoof,001964,1,live
CelebA_Spoof,001972,1,live
CelebA_Spoof,001981,1,live
CelebA_Spoof,001987,1,live
CelebA_Spoof,002004,1,live
CelebA_Spoof,002013,1,live
CelebA_Spoof,002017,1,live
CelebA_Spoof,002020,1,live
CelebA_Spoof,002024,1,live
CelebA_Spoof,002025,1,live
CelebA_Spoof,002040,1,live
CelebA_Spoof,002049,1,live
CelebA_Spoof,002053,1,live
CelebA_Spoof,002057,1,live
CelebA_Spoof,002076,1,live
CelebA_Spoof,002079,1,live
CelebA_Spoof,002119,1,live
CelebA_Spoof,002128,1,live
CelebA_Spoof,002156,1,live
CelebA_Spoof,002160,1,live
CelebA_Spoof,002176,1,live
CelebA_Spoof,002188,1,live
CelebA_Spoof,002204,1,live
CelebA_Spoof,002222,1,live
CelebA_Spoof,002258,1,live
CelebA_Spoof,002262,1,live
CelebA_Spoof,002293,1,live
CelebA_Spoof,002353,1,live
CelebA_Spoof,002356,1,live
CelebA_Spoof,002370,1,live
CelebA_Spoof,002388,1,live
CelebA_Spoof,002396,1,live
CelebA_Spoof,002406,1,live
CelebA_Spoof,002413,1,live
CelebA_Spoof,002420,1,live
CelebA_Spoof,002421,1,live
CelebA_Spoof,002432,1,live
CelebA_Spoof,002439,1,live
CelebA_Spoof,002461,1,live
CelebA_Spoof,002462,1,live
CelebA_Spoof,002470,1,live
CelebA_Spoof,002473,1,live
CelebA_Spoof,002474,1,live
CelebA_Spoof,002478,1,live
CelebA_Spoof,002480,1,live
CelebA_Spoof,002492,1,live
CelebA_Spoof,002497,1,live
CelebA_Spoof,002522,1,live
CelebA_Spoof,002527,1,live
CelebA_Spoof,002540,1,live
CelebA_Spoof,002567,1,live
CelebA_Spoof,002590,1,live
CelebA_Spoof,002591,1,live
CelebA_Spoof,002595,1,live
CelebA_Spoof,002597,1,live
CelebA_Spoof,002599,1,live
CelebA_Spoof,002608,1,live
CelebA_Spoof,002632,1,live
CelebA_Spoof,002635,1,live
CelebA_Spoof,002640,1,live
CelebA_Spoof,002651,1,live
CelebA_Spoof,002674,1,live
CelebA_Spoof,002682,1,live
CelebA_Spoof,002685,1,live
CelebA_Spoof,002697,1,live
CelebA_Spoof,002701,1,live
CelebA_Spoof,002715,1,live
CelebA_Spoof,002729,1,live
CelebA_Spoof,002753,1,live
CelebA_Spoof,002755,1,live
CelebA_Spoof,002764,1,live
CelebA_Spoof,002766,1,live
CelebA_Spoof,002769,1,live
CelebA_Spoof,002771,1,live
CelebA_Spoof,002776,1,live
CelebA_Spoof,002782,1,live
CelebA_Spoof,002796,1,live
CelebA_Spoof,002813,1,live
CelebA_Spoof,002822,1,live
CelebA_Spoof,002854,1,live
CelebA_Spoof,002867,1,live
CelebA_Spoof,002870,1,live
CelebA_Spoof,002882,1,live
CelebA_Spoof,002884,1,live
CelebA_Spoof,002885,1,live
CelebA_Spoof,002922,1,live
CelebA_Spoof,002929,1,live
CelebA_Spoof,002930,1,live
CelebA_Spoof,002932,1,live
CelebA_Spoof,002949,1,live
CelebA_Spoof,002954,1,live
CelebA_Spoof,002967,1,live
CelebA_Spoof,002979,1,live
CelebA_Spoof,002989,1,live
CelebA_Spoof,002992,1,live
CelebA_Spoof,002995,1,live
CelebA_Spoof,002999,1,live
CelebA_Spoof,003006,1,live
CelebA_Spoof,003019,1,live
CelebA_Spoof,003052,1,live
CelebA_Spoof,003053,1,live
CelebA_Spoof,003056,1,live
CelebA_Spoof,003061,1,live
CelebA_Spoof,003063,1,live
CelebA_Spoof,003089,1,live
CelebA_Spoof,003090,1,live
CelebA_Spoof,003094,1,live
CelebA_Spoof,003099,1,live
CelebA_Spoof,003112,1,live
CelebA_Spoof,003115,1,live
CelebA_Spoof,003136,1,live
CelebA_Spoof,003146,1,live
CelebA_Spoof,003160,1,live
CelebA_Spoof,003175,1,live
CelebA_Spoof,003192,1,live
CelebA_Spoof,003193,1,live
CelebA_Spoof,003194,1,live
CelebA_Spoof,003197,1,live
CelebA_Spoof,003213,1,live
CelebA_Spoof,003227,1,live
CelebA_Spoof,003235,1,live
CelebA_Spoof,003240,1,live
CelebA_Spoof,003245,1,live
CelebA_Spoof,003247,1,live
CelebA_Spoof,003248,1,live
CelebA_Spoof,003256,1,live
CelebA_Spoof,003265,1,live
CelebA_Spoof,003268,1,live
CelebA_Spoof,003274,1,live
CelebA_Spoof,003286,1,live
CelebA_Spoof,003294,1,live
CelebA_Spoof,003304,1,live
CelebA_Spoof,003318,1,live
CelebA_Spoof,003322,1,live
CelebA_Spoof,003341,1,live
CelebA_Spoof,003359,1,live
CelebA_Spoof,003373,1,live
CelebA_Spoof,003377,1,live
CelebA_Spoof,003400,1,live
CelebA_Spoof,003401,1,live
CelebA_Spoof,003412,1,live
CelebA_Spoof,003414,1,live
CelebA_Spoof,003416,1,live
CelebA_Spoof,003418,1,live
CelebA_Spoof,003421,1,live
CelebA_Spoof,003436,1,live
CelebA_Spoof,003437,1,live
CelebA_Spoof,003448,1,live
CelebA_Spoof,003450,1,live
CelebA_Spoof,003467,1,live
CelebA_Spoof,003469,1,live
CelebA_Spoof,003475,1,live
CelebA_Spoof,003478,1,live
CelebA_Spoof,003486,1,live
CelebA_Spoof,003488,1,live
CelebA_Spoof,003499,1,live
CelebA_Spoof,003513,1,live
CelebA_Spoof,003515,1,live
CelebA_Spoof,003516,1,live
CelebA_Spoof,003532,1,live
CelebA_Spoof,003533,1,live
CelebA_Spoof,003544,1,live
CelebA_Spoof,003574,1,live
CelebA_Spoof,003583,1,live
CelebA_Spoof,003591,1,live
CelebA_Spoof,003600,1,live
CelebA_Spoof,003609,1,live
CelebA_Spoof,003626,1,live
CelebA_Spoof,003627,1,live
CelebA_Spoof,003632,1,live
CelebA_Spoof,003638,1,live
CelebA_Spoof,003643,1,live
CelebA_Spoof,003655,1,live
CelebA_Spoof,003658,1,live
CelebA_Spoof,003660,1,live
CelebA_Spoof,003669,1,live
CelebA_Spoof,003679,1,live
CelebA_Spoof,003680,1,live
CelebA_Spoof,003682,1,live
CelebA_Spoof,003683,1,live
CelebA_Spoof,003688,1,live
CelebA_Spoof,003692,1,live
CelebA_Spoof,003697,1,live
CelebA_Spoof,003719,1,live
CelebA_Spoof,003723,1,live
CelebA_Spoof,003729,1,live
CelebA_Spoof,003730,1,live
CelebA_Spoof,003744,1,live
CelebA_Spoof,003755,1,live
CelebA_Spoof,003757,1,live
CelebA_Spoof,003761,1,live
CelebA_Spoof,003765,1,live
CelebA_Spoof,003769,1,live
CelebA_Spoof,003770,1,live
CelebA_Spoof,003771,1,live
CelebA_Spoof,003772,1,live
CelebA_Spoof,003780,1,live
CelebA_Spoof,003795,1,live
CelebA_Spoof,003797,1,live
CelebA_Spoof,003802,1,live
CelebA_Spoof,003810,1,live
CelebA_Spoof,003817,1,live
CelebA_Spoof,003820,1,live
CelebA_Spoof,003824,1,live
CelebA_Spoof,003826,1,live
CelebA_Spoof,003831,1,live
CelebA_Spoof,003839,1,live
CelebA_Spoof,003842,1,live
CelebA_Spoof,003847,1,live
CelebA_Spoof,003850,1,live
CelebA_Spoof,003858,1,live
CelebA_Spoof,003878,1,live
CelebA_Spoof,003880,1,live
CelebA_Spoof,003882,1,live
CelebA_Spoof,003885,1,live
CelebA_Spoof,003890,1,live
CelebA_Spoof,003910,1,live
CelebA_Spoof,003912,1,live
CelebA_Spoof,003918,1,live
CelebA_Spoof,003935,1,live
CelebA_Spoof,003939,1,live
CelebA_Spoof,003942,1,live
CelebA_Spoof,003962,1,live
CelebA_Spoof,003965,1,live
CelebA_Spoof,003970,1,live
CelebA_Spoof,003971,1,live
CelebA_Spoof,003980,1,live
CelebA_Spoof,003985,1,live
CelebA_Spoof,003992,1,live
CelebA_Spoof,004001,1,live
CelebA_Spoof,004003,1,live
CelebA_Spoof,004012,1,live
CelebA_Spoof,004015,1,live
CelebA_Spoof,004016,1,live
CelebA_Spoof,004048,1,live
CelebA_Spoof,004056,1,live
CelebA_Spoof,004090,1,live
CelebA_Spoof,004091,1,live
CelebA_Spoof,004095,1,live
CelebA_Spoof,004122,1,live
CelebA_Spoof,004123,1,live
CelebA_Spoof,004132,1,live
CelebA_Spoof,004137,1,live
CelebA_Spoof,004138,1,live
CelebA_Spoof,004139,1,live
CelebA_Spoof,004159,1,live
CelebA_Spoof,004164,1,live
CelebA_Spoof,004171,1,live
CelebA_Spoof,004201,1,live
CelebA_Spoof,004202,1,live
CelebA_Spoof,004214,1,live
CelebA_Spoof,004221,1,live
CelebA_Spoof,004226,1,live
CelebA_Spoof,004236,1,live
CelebA_Spoof,004259,1,live
CelebA_Spoof,004264,1,live
CelebA_Spoof,004287,1,live
CelebA_Spoof,004303,1,live
CelebA_Spoof,004319,1,live
CelebA_Spoof,004322,1,live
CelebA_Spoof,004330,1,live
CelebA_Spoof,004332,1,live
CelebA_Spoof,004334,1,live
CelebA_Spoof,004335,1,live
CelebA_Spoof,004341,1,live
CelebA_Spoof,004350,1,live
CelebA_Spoof,004370,1,live
CelebA_Spoof,004371,1,live
CelebA_Spoof,004384,1,live
CelebA_Spoof,004401,1,live
CelebA_Spoof,004406,1,live
CelebA_Spoof,004413,1,live
CelebA_Spoof,004419,1,live
CelebA_Spoof,004429,1,live
CelebA_Spoof,004431,1,live
CelebA_Spoof,004434,1,live
CelebA_Spoof,004454,1,live
CelebA_Spoof,004455,1,live
CelebA_Spoof,004477,1,live
CelebA_Spoof,004487,1,live
CelebA_Spoof,004488,1,live
CelebA_Spoof,004508,1,live
CelebA_Spoof,004510,1,live
CelebA_Spoof,004517,1,live
CelebA_Spoof,004522,1,live
CelebA_Spoof,004523,1,live
CelebA_Spoof,004545,1,live
CelebA_Spoof,004555,1,live
CelebA_Spoof,004568,1,live
CelebA_Spoof,004571,1,live
CelebA_Spoof,004577,1,live
CelebA_Spoof,004590,1,live
CelebA_Spoof,004591,1,live
CelebA_Spoof,004596,1,live
CelebA_Spoof,004597,1,live
CelebA_Spoof,004603,1,live
CelebA_Spoof,004617,1,live
CelebA_Spoof,004627,1,live
CelebA_Spoof,004628,1,live
CelebA_Spoof,004639,1,live
CelebA_Spoof,004643,1,live
CelebA_Spoof,004647,1,live
CelebA_Spoof,004656,1,live
CelebA_Spoof,004678,1,live
CelebA_Spoof,004695,1,live
CelebA_Spoof,004696,1,live
CelebA_Spoof,004697,1,live
CelebA_Spoof,004709,1,live
CelebA_Spoof,004719,1,live
CelebA_Spoof,004721,1,live
CelebA_Spoof,004723,1,live
CelebA_Spoof,004747,1,live
CelebA_Spoof,004762,1,live
CelebA_Spoof,004764,1,live
CelebA_Spoof,004777,1,live
CelebA_Spoof,004783,1,live
CelebA_Spoof,004788,1,live
CelebA_Spoof,004792,1,live
CelebA_Spoof,004800,1,live
CelebA_Spoof,004805,1,live
CelebA_Spoof,004809,1,live
CelebA_Spoof,004810,1,live
CelebA_Spoof,004826,1,live
CelebA_Spoof,004839,1,live
CelebA_Spoof,004842,1,live
CelebA_Spoof,004848,1,live
CelebA_Spoof,004861,1,live
CelebA_Spoof,004862,1,live
CelebA_Spoof,004877,1,live
CelebA_Spoof,004887,1,live
CelebA_Spoof,004890,1,live
CelebA_Spoof,004903,1,live
CelebA_Spoof,004923,1,live
CelebA_Spoof,004933,1,live
CelebA_Spoof,004935,1,live
CelebA_Spoof,004943,1,live
CelebA_Spoof,004944,1,live
CelebA_Spoof,004953,1,live
CelebA_Spoof,004958,1,live
CelebA_Spoof,004960,1,live
CelebA_Spoof,004967,1,live
CelebA_Spoof,004984,1,live
CelebA_Spoof,004992,1,live
CelebA_Spoof,004995,1,live
CelebA_Spoof,005000,1,live
CelebA_Spoof,005005,1,live
CelebA_Spoof,005018,1,live
CelebA_Spoof,005038,1,live
CelebA_Spoof,005040,1,live
CelebA_Spoof,005042,1,live
CelebA_Spoof,005051,1,live
CelebA_Spoof,005052,1,live
CelebA_Spoof,005055,1,live
CelebA_Spoof,005109,1,live
CelebA_Spoof,005150,1,live
CelebA_Spoof,005157,1,live
CelebA_Spoof,005178,1,live
CelebA_Spoof,005192,1,live
CelebA_Spoof,005203,1,live
CelebA_Spoof,005210,1,live
CelebA_Spoof,005221,1,live
CelebA_Spoof,005225,1,live
CelebA_Spoof,005240,1,live
CelebA_Spoof,005260,1,live
CelebA_Spoof,005280,1,live
CelebA_Spoof,005283,1,live
CelebA_Spoof,005288,1,live
CelebA_Spoof,005292,1,live
CelebA_Spoof,005294,1,live
CelebA_Spoof,005306,1,live
CelebA_Spoof,005311,1,live
CelebA_Spoof,005317,1,live
CelebA_Spoof,005328,1,live
CelebA_Spoof,005335,1,live
CelebA_Spoof,005338,1,live
CelebA_Spoof,005340,1,live
CelebA_Spoof,005352,1,live
CelebA_Spoof,005363,1,live
CelebA_Spoof,005379,1,live
CelebA_Spoof,005391,1,live
CelebA_Spoof,005393,1,live
CelebA_Spoof,005398,1,live
CelebA_Spoof,005436,1,live
CelebA_Spoof,005453,1,live
CelebA_Spoof,005469,1,live
CelebA_Spoof,005487,1,live
CelebA_Spoof,005493,1,live
CelebA_Spoof,005521,1,live
CelebA_Spoof,005522,1,live
CelebA_Spoof,005540,1,live
CelebA_Spoof,005561,1,live
CelebA_Spoof,005567,1,live
CelebA_Spoof,005570,1,live
CelebA_Spoof,005578,1,live
CelebA_Spoof,005587,1,live
CelebA_Spoof,005590,1,live
CelebA_Spoof,005598,1,live
CelebA_Spoof,005606,1,live
CelebA_Spoof,005609,1,live
CelebA_Spoof,005619,1,live
CelebA_Spoof,005624,1,live
CelebA_Spoof,005635,1,live
CelebA_Spoof,005637,1,live
CelebA_Spoof,005640,1,live
CelebA_Spoof,005664,1,live
CelebA_Spoof,005669,1,live
CelebA_Spoof,005679,1,live
CelebA_Spoof,005695,1,live
CelebA_Spoof,005696,1,live
CelebA_Spoof,005700,1,live
CelebA_Spoof,005705,1,live
CelebA_Spoof,005721,1,live
CelebA_Spoof,005731,1,live
CelebA_Spoof,005739,1,live
CelebA_Spoof,005751,1,live
CelebA_Spoof,005787,1,live
CelebA_Spoof,005818,1,live
CelebA_Spoof,005830,1,live
CelebA_Spoof,005831,1,live
CelebA_Spoof,005834,1,live
CelebA_Spoof,005835,1,live
CelebA_Spoof,005902,1,live
CelebA_Spoof,005914,1,live
CelebA_Spoof,005915,1,live
CelebA_Spoof,005920,1,live
CelebA_Spoof,005948,1,live
CelebA_Spoof,005989,1,live
CelebA_Spoof,006022,1,live
CelebA_Spoof,006029,1,live
CelebA_Spoof,006031,1,live
CelebA_Spoof,006038,1,live
CelebA_Spoof,006041,1,live
CelebA_Spoof,006045,1,live
CelebA_Spoof,006051,1,live
CelebA_Spoof,006089,1,live
CelebA_Spoof,006126,1,live
CelebA_Spoof,006141,1,live
CelebA_Spoof,006150,1,live
CelebA_Spoof,006155,1,live
CelebA_Spoof,006164,1,live
CelebA_Spoof,006196,1,live
CelebA_Spoof,006221,1,live
CelebA_Spoof,006243,1,live
CelebA_Spoof,006259,1,live
CelebA_Spoof,006260,1,live
CelebA_Spoof,006266,1,live
CelebA_Spoof,006278,1,live
CelebA_Spoof,006284,1,live
CelebA_Spoof,006287,1,live
CelebA_Spoof,006301,1,live
CelebA_Spoof,006310,1,live
CelebA_Spoof,006337,1,live
CelebA_Spoof,006370,1,live
CelebA_Spoof,006372,1,live
CelebA_Spoof,006375,1,live
CelebA_Spoof,006388,1,live
CelebA_Spoof,006396,1,live
CelebA_Spoof,006402,1,live
CelebA_Spoof,006403,1,live
CelebA_Spoof,006407,1,live
CelebA_Spoof,006409,1,live
CelebA_Spoof,006417,1,live
CelebA_Spoof,006458,1,live
CelebA_Spoof,006465,1,live
CelebA_Spoof,006476,1,live
CelebA_Spoof,006477,1,live
CelebA_Spoof,006481,1,live
CelebA_Spoof,006487,1,live
CelebA_Spoof,006488,1,live
CelebA_Spoof,006494,1,live
CelebA_Spoof,006500,1,live
CelebA_Spoof,006505,1,live
CelebA_Spoof,006509,1,live
CelebA_Spoof,006531,1,live
CelebA_Spoof,006532,1,live
CelebA_Spoof,006554,1,live
CelebA_Spoof,006564,1,live
CelebA_Spoof,006565,1,live
CelebA_Spoof,006571,1,live
CelebA_Spoof,006576,1,live
CelebA_Spoof,006578,1,live
CelebA_Spoof,006587,1,live
CelebA_Spoof,006590,1,live
CelebA_Spoof,006610,1,live
CelebA_Spoof,006612,1,live
CelebA_Spoof,006614,1,live
CelebA_Spoof,006619,1,live
CelebA_Spoof,006642,1,live
CelebA_Spoof,006646,1,live
CelebA_Spoof,006655,1,live
CelebA_Spoof,006672,1,live
CelebA_Spoof,006681,1,live
CelebA_Spoof,006689,1,live
CelebA_Spoof,006705,1,live
CelebA_Spoof,006715,1,live
CelebA_Spoof,006727,1,live
CelebA_Spoof,006733,1,live
CelebA_Spoof,006735,1,live
CelebA_Spoof,006765,1,live
CelebA_Spoof,006775,1,live
CelebA_Spoof,006776,1,live
CelebA_Spoof,006799,1,live
CelebA_Spoof,006801,1,live
CelebA_Spoof,006804,1,live
CelebA_Spoof,006814,1,live
CelebA_Spoof,006818,1,live
CelebA_Spoof,006821,1,live
CelebA_Spoof,006827,1,live
CelebA_Spoof,006830,1,live
CelebA_Spoof,006835,1,live
CelebA_Spoof,006847,1,live
CelebA_Spoof,006858,1,live
CelebA_Spoof,006865,1,live
CelebA_Spoof,006879,1,live
CelebA_Spoof,006886,1,live
CelebA_Spoof,006890,1,live
CelebA_Spoof,006903,1,live
CelebA_Spoof,006910,1,live
CelebA_Spoof,006950,1,live
CelebA_Spoof,006969,1,live
CelebA_Spoof,007005,1,live
CelebA_Spoof,007009,1,live
CelebA_Spoof,007012,1,live
CelebA_Spoof,007026,1,live
CelebA_Spoof,007033,1,live
CelebA_Spoof,007035,1,live
CelebA_Spoof,007044,1,live
CelebA_Spoof,007054,1,live
CelebA_Spoof,007077,1,live
CelebA_Spoof,007082,1,live
CelebA_Spoof,007086,1,live
CelebA_Spoof,007087,1,live
CelebA_Spoof,007088,1,live
CelebA_Spoof,007100,1,live
CelebA_Spoof,007102,1,live
CelebA_Spoof,007104,1,live
CelebA_Spoof,007112,1,live
CelebA_Spoof,007115,1,live
CelebA_Spoof,007132,1,live
CelebA_Spoof,007140,1,live
CelebA_Spoof,007158,1,live
CelebA_Spoof,007161,1,live
CelebA_Spoof,007167,1,live
CelebA_Spoof,007177,1,live
CelebA_Spoof,007180,1,live
CelebA_Spoof,007214,1,live
CelebA_Spoof,007224,1,live
CelebA_Spoof,007233,1,live
CelebA_Spoof,007234,1,live
CelebA_Spoof,007236,1,live
CelebA_Spoof,007249,1,live
CelebA_Spoof,007250,1,live
CelebA_Spoof,007253,1,live
CelebA_Spoof,007254,1,live
CelebA_Spoof,007266,1,live
CelebA_Spoof,007275,1,live
CelebA_Spoof,007280,1,live
CelebA_Spoof,007283,1,live
CelebA_Spoof,007294,1,live
CelebA_Spoof,007305,1,live
CelebA_Spoof,007311,1,live
CelebA_Spoof,007313,1,live
CelebA_Spoof,007318,1,live
CelebA_Spoof,007323,1,live
CelebA_Spoof,007342,1,live
CelebA_Spoof,007345,1,live
CelebA_Spoof,007371,1,live
CelebA_Spoof,007387,1,live
CelebA_Spoof,007389,1,live
CelebA_Spoof,007400,1,live
CelebA_Spoof,007416,1,live
CelebA_Spoof,007421,1,live
CelebA_Spoof,007422,1,live
CelebA_Spoof,007426,1,live
CelebA_Spoof,007431,1,live
CelebA_Spoof,007433,1,live
CelebA_Spoof,007445,1,live
CelebA_Spoof,007462,1,live
CelebA_Spoof,007467,1,live
CelebA_Spoof,007473,1,live
CelebA_Spoof,007483,1,live
CelebA_Spoof,007486,1,live
CelebA_Spoof,007510,1,live
CelebA_Spoof,007532,1,live
CelebA_Spoof,007540,1,live
CelebA_Spoof,007544,1,live
CelebA_Spoof,007547,1,live
CelebA_Spoof,007554,1,live
CelebA_Spoof,007565,1,live
CelebA_Spoof,007586,1,live
CelebA_Spoof,007590,1,live
CelebA_Spoof,007591,1,live
CelebA_Spoof,007605,1,live
CelebA_Spoof,007637,1,live
CelebA_Spoof,007645,1,live
CelebA_Spoof,007646,1,live
CelebA_Spoof,007658,1,live
CelebA_Spoof,007662,1,live
CelebA_Spoof,007676,1,live
CelebA_Spoof,007689,1,live
CelebA_Spoof,007692,1,live
CelebA_Spoof,007693,1,live
CelebA_Spoof,007705,1,live
CelebA_Spoof,007712,1,live
CelebA_Spoof,007722,1,live
CelebA_Spoof,007737,1,live
CelebA_Spoof,007748,1,live
CelebA_Spoof,007750,1,live
CelebA_Spoof,007759,1,live
CelebA_Spoof,007772,1,live
CelebA_Spoof,007783,1,live
CelebA_Spoof,007785,1,live
CelebA_Spoof,007788,1,live
CelebA_Spoof,007800,1,live
CelebA_Spoof,007812,1,live
CelebA_Spoof,007827,1,live
CelebA_Spoof,007838,1,live
CelebA_Spoof,007839,1,live
CelebA_Spoof,007840,1,live
CelebA_Spoof,007860,1,live
CelebA_Spoof,007883,1,live
CelebA_Spoof,007888,1,live
CelebA_Spoof,007899,1,live
CelebA_Spoof,007900,1,live
