dataset,filename,label,folder
CATI_FAS,000578,1,live
CATI_FAS,000579,1,live
CATI_FAS,000580,1,live
CATI_FAS,000581,1,live
CATI_FAS,000582,1,live
CATI_FAS,000583,1,live
CATI_FAS,000584,1,live
CATI_FAS,000585,1,live
CATI_FAS,000586,1,live
CATI_FAS,000587,1,live
CATI_FAS,000588,1,live
CATI_FAS,000589,1,live
CATI_FAS,000590,1,live
CATI_FAS,000591,1,live
CATI_FAS,000592,1,live
CATI_FAS,000593,1,live
CATI_FAS,000594,1,live
CATI_FAS,000595,1,live
CATI_FAS,000596,1,live
CATI_FAS,000597,1,live
CATI_FAS,000598,1,live
CATI_FAS,000599,1,live
CATI_FAS,000600,1,live
CATI_FAS,000601,1,live
CATI_FAS,000602,1,live
CATI_FAS,000603,1,live
CATI_FAS,000604,1,live
CATI_FAS,000605,1,live
CATI_FAS,000606,1,live
CATI_FAS,000607,1,live
CATI_FAS,000608,1,live
CATI_FAS,000609,1,live
CATI_FAS,000610,1,live
CATI_FAS,000611,1,live
CATI_FAS,000612,1,live
CATI_FAS,000613,1,live
CATI_FAS,000614,1,live
CATI_FAS,000615,1,live
CATI_FAS,000616,1,live
CATI_FAS,000617,1,live
CATI_FAS,000618,1,live
CATI_FAS,000619,1,live
CATI_FAS,000620,1,live
CATI_FAS,000621,1,live
CATI_FAS,000622,1,live
CATI_FAS,000623,1,live
CATI_FAS,000624,1,live
CATI_FAS,000625,1,live
CATI_FAS,000626,1,live
CATI_FAS,000627,1,live
CATI_FAS,000628,1,live
CATI_FAS,000629,1,live
CATI_FAS,000630,1,live
CATI_FAS,000631,1,live
CATI_FAS,000632,1,live
CATI_FAS,000633,1,live
CATI_FAS,000634,1,live
CATI_FAS,000635,1,live
CATI_FAS,000636,1,live
CATI_FAS,000637,1,live
CATI_FAS,000638,1,live
CATI_FAS,000639,1,live
CATI_FAS,000640,1,live
CATI_FAS,000641,1,live
CATI_FAS,000642,1,live
CATI_FAS,000643,1,live
CATI_FAS,000644,1,live
CATI_FAS,000645,1,live
CATI_FAS,000646,1,live
CATI_FAS,000647,1,live
CATI_FAS,000648,1,live
CATI_FAS,000649,1,live
CATI_FAS,000650,1,live
CATI_FAS,000651,1,live
CATI_FAS,000652,1,live
CATI_FAS,000653,1,live
CATI_FAS,000654,1,live
CATI_FAS,000655,1,live
CATI_FAS,000656,1,live
CATI_FAS,000657,1,live
CATI_FAS,000658,1,live
CATI_FAS,000659,1,live
CATI_FAS,000660,1,live
CATI_FAS,000661,1,live
CATI_FAS,000662,1,live
CATI_FAS,000663,1,live
CATI_FAS,000664,1,live
CATI_FAS,000665,1,live
CATI_FAS,000666,1,live
CATI_FAS,000667,1,live
CATI_FAS,000668,1,live
CATI_FAS,000669,1,live
CATI_FAS,000670,1,live
CATI_FAS,000671,1,live
CATI_FAS,000672,1,live
CATI_FAS,000673,1,live
CATI_FAS,000674,1,live
CATI_FAS,000675,1,live
CATI_FAS,000676,1,live
CATI_FAS,000677,1,live
CATI_FAS,000678,1,live
CATI_FAS,000679,1,live
CATI_FAS,000680,1,live
CATI_FAS,000681,1,live
CATI_FAS,000682,1,live
CATI_FAS,000683,1,live
CATI_FAS,000684,1,live
CATI_FAS,000685,1,live
CATI_FAS,000686,1,live
CATI_FAS,000687,1,live
CATI_FAS,000688,1,live
CATI_FAS,000689,1,live
CATI_FAS,000690,1,live
CATI_FAS,000691,1,live
CATI_FAS,000692,1,live
CATI_FAS,000693,1,live
CATI_FAS,000694,1,live
CATI_FAS,000695,1,live
CATI_FAS,000696,1,live
CATI_FAS,000697,1,live
CATI_FAS,000698,1,live
CATI_FAS,000699,1,live
CATI_FAS,000700,1,live
CATI_FAS,000701,1,live
CATI_FAS,000702,1,live
CATI_FAS,000703,1,live
CATI_FAS,000704,1,live
CATI_FAS,000705,1,live
CATI_FAS,000706,1,live
CATI_FAS,000707,1,live
CATI_FAS,000708,1,live
CATI_FAS,000709,1,live
CATI_FAS,000710,1,live
CATI_FAS,000711,1,live
CATI_FAS,000712,1,live
CATI_FAS,000713,1,live
CATI_FAS,000714,1,live
CATI_FAS,000715,1,live
CATI_FAS,000716,1,live
CATI_FAS,000717,1,live
CATI_FAS,000718,1,live
CATI_FAS,000719,1,live
CATI_FAS,000720,1,live
CATI_FAS,000721,1,live
CATI_FAS,000722,1,live
CATI_FAS,000723,1,live
CATI_FAS,000724,1,live
CATI_FAS,000725,1,live
CATI_FAS,000726,1,live
CATI_FAS,000727,1,live
CATI_FAS,000728,1,live
CATI_FAS,000729,1,live
CATI_FAS,000730,1,live
CATI_FAS,000731,1,live
CATI_FAS,000732,1,live
CATI_FAS,000733,1,live
CATI_FAS,000734,1,live
CATI_FAS,000735,1,live
CATI_FAS,000736,1,live
CATI_FAS,000737,1,live
CATI_FAS,000738,1,live
CATI_FAS,000739,1,live
CATI_FAS,000740,1,live
CATI_FAS,000741,1,live
CATI_FAS,000742,1,live
CATI_FAS,000743,1,live
CATI_FAS,000744,1,live
CATI_FAS,000745,1,live
CATI_FAS,000746,1,live
CATI_FAS,000747,1,live
CATI_FAS,000748,1,live
CATI_FAS,000749,1,live
CATI_FAS,000750,1,live
CATI_FAS,000751,1,live
CATI_FAS,000752,1,live
CATI_FAS,000753,1,live
CATI_FAS,000754,1,live
CATI_FAS,000755,1,live
CATI_FAS,000756,1,live
CATI_FAS,000757,1,live
CATI_FAS,000758,1,live
CATI_FAS,000759,1,live
CATI_FAS,000760,1,live
CATI_FAS,000761,1,live
CATI_FAS,000762,1,live
CATI_FAS,000763,1,live
CATI_FAS,000764,1,live
CATI_FAS,000765,1,live
CATI_FAS,000766,1,live
CATI_FAS,000767,1,live
CATI_FAS,000768,1,live
CATI_FAS,000769,1,live
CATI_FAS,000770,1,live
CATI_FAS,000771,1,live
CATI_FAS,000772,1,live
CATI_FAS,000773,1,live
CATI_FAS,000774,1,live
CATI_FAS,000775,1,live
CATI_FAS,000776,1,live
CATI_FAS,000777,1,live
CATI_FAS,000778,1,live
CATI_FAS,000779,1,live
CATI_FAS,000780,1,live
CATI_FAS,000781,1,live
CATI_FAS,000782,1,live
CATI_FAS,000783,1,live
CATI_FAS,000784,1,live
CATI_FAS,000785,1,live
CATI_FAS,000786,1,live
CATI_FAS,000787,1,live
CATI_FAS,000788,1,live
CATI_FAS,000789,1,live
CATI_FAS,000790,1,live
CATI_FAS,000791,1,live
CATI_FAS,000792,1,live
CATI_FAS,000793,1,live
CATI_FAS,000794,1,live
CATI_FAS,000795,1,live
CATI_FAS,000796,1,live
CATI_FAS,000797,1,live
CATI_FAS,000798,1,live
CATI_FAS,000799,1,live
CATI_FAS,000800,1,live
CATI_FAS,000801,1,live
CATI_FAS,000802,1,live
CATI_FAS,000803,1,live
CATI_FAS,000804,1,live
CATI_FAS,000805,1,live
CATI_FAS,000806,1,live
CATI_FAS,000807,1,live
CATI_FAS,000808,1,live
CATI_FAS,000809,1,live
CATI_FAS,000810,1,live
CATI_FAS,000811,1,live
CATI_FAS,000812,1,live
CATI_FAS,000813,1,live
CATI_FAS,000814,1,live
CATI_FAS,000815,1,live
CATI_FAS,000816,1,live
CATI_FAS,000817,1,live
CATI_FAS,000818,1,live
CATI_FAS,000819,1,live
CATI_FAS,000820,1,live
CATI_FAS,000821,1,live
CATI_FAS,000822,1,live
CATI_FAS,000823,1,live
CATI_FAS,000824,1,live
CATI_FAS,000825,1,live
CATI_FAS,000826,1,live
CATI_FAS,000827,1,live
CATI_FAS,000828,1,live
CATI_FAS,000829,1,live
CATI_FAS,000830,1,live
CATI_FAS,000831,1,live
CATI_FAS,000832,1,live
CATI_FAS,000833,1,live
CATI_FAS,000834,1,live
CATI_FAS,000835,1,live
CATI_FAS,000836,1,live
CATI_FAS,000837,1,live
CATI_FAS,000838,1,live
CATI_FAS,000839,1,live
CATI_FAS,000840,1,live
CATI_FAS,000841,1,live
CATI_FAS,000842,1,live
CATI_FAS,000843,1,live
CATI_FAS,000844,1,live
CATI_FAS,000845,1,live
CATI_FAS,000846,1,live
CATI_FAS,000847,1,live
CATI_FAS,000848,1,live
CATI_FAS,000849,1,live
CATI_FAS,000850,1,live
CATI_FAS,000851,1,live
CATI_FAS,000852,1,live
CATI_FAS,000853,1,live
CATI_FAS,000854,1,live
CATI_FAS,000855,1,live
CATI_FAS,000856,1,live
CATI_FAS,000857,1,live
CATI_FAS,000858,1,live
CATI_FAS,000859,1,live
CATI_FAS,000860,1,live
CATI_FAS,000861,1,live
CATI_FAS,000862,1,live
CATI_FAS,000863,1,live
CATI_FAS,000864,1,live
CATI_FAS,000865,1,live
CATI_FAS,000866,1,live
CATI_FAS,000867,1,live
CATI_FAS,000868,1,live
CATI_FAS,000869,1,live
CATI_FAS,000870,1,live
CATI_FAS,000871,1,live
CATI_FAS,000872,1,live
CATI_FAS,000873,1,live
CATI_FAS,000874,1,live
CATI_FAS,000875,1,live
CATI_FAS,000876,1,live
CATI_FAS,000877,1,live
CATI_FAS,000878,1,live
CATI_FAS,000879,1,live
CATI_FAS,000880,1,live
CATI_FAS,000881,1,live
CATI_FAS,000882,1,live
CATI_FAS,000883,1,live
CATI_FAS,000884,1,live
CATI_FAS,000885,1,live
CATI_FAS,000886,1,live
CATI_FAS,000887,1,live
CATI_FAS,000888,1,live
CATI_FAS,000889,1,live
CATI_FAS,000890,1,live
CATI_FAS,000891,1,live
CATI_FAS,000892,1,live
CATI_FAS,000893,1,live
CATI_FAS,000894,1,live
CATI_FAS,000895,1,live
CATI_FAS,000896,1,live
CATI_FAS,000897,1,live
CATI_FAS,000898,1,live
CATI_FAS,000899,1,live
CATI_FAS,000900,1,live
CATI_FAS,000901,1,live
CATI_FAS,000902,1,live
CATI_FAS,000903,1,live
CATI_FAS,000904,1,live
CATI_FAS,000905,1,live
CATI_FAS,000906,1,live
CATI_FAS,000907,1,live
CATI_FAS,000908,1,live
CATI_FAS,000909,1,live
CATI_FAS,000910,1,live
CATI_FAS,000911,1,live
CATI_FAS,000912,1,live
CATI_FAS,000913,1,live
CATI_FAS,000914,1,live
CATI_FAS,000915,1,live
CATI_FAS,000916,1,live
CATI_FAS,000917,1,live
CATI_FAS,000918,1,live
CATI_FAS,000919,1,live
CATI_FAS,000920,1,live
CATI_FAS,000921,1,live
CATI_FAS,000922,1,live
CATI_FAS,000923,1,live
CATI_FAS,000924,1,live
CATI_FAS,000925,1,live
CATI_FAS,000926,1,live
CATI_FAS,000927,1,live
CATI_FAS,000928,1,live
CATI_FAS,000929,1,live
CATI_FAS,000930,1,live
CATI_FAS,000931,1,live
