dataset,filename,label,folder
CelebA_Spoof,007342,1,live
CelebA_Spoof,007354,1,live
CelebA_Spoof,007387,1,live
CelebA_Spoof,007415,1,live
CelebA_Spoof,007448,1,live
CelebA_Spoof,007486,1,live
CelebA_Spoof,007490,1,live
CelebA_Spoof,007561,1,live
CelebA_Spoof,007565,1,live
CelebA_Spoof,007612,1,live
CelebA_Spoof,007625,1,live
CelebA_Spoof,007626,1,live
CelebA_Spoof,007648,1,live
CelebA_Spoof,007650,1,live
CelebA_Spoof,007658,1,live
CelebA_Spoof,007676,1,live
CelebA_Spoof,007684,1,live
CelebA_Spoof,007692,1,live
CelebA_Spoof,007721,1,live
CelebA_Spoof,007722,1,live
CelebA_Spoof,007760,1,live
CelebA_Spoof,007789,1,live
CelebA_Spoof,007790,1,live
CelebA_Spoof,007840,1,live
CelebA_Spoof,007883,1,live
CelebA_Spoof,007894,1,live
CelebA_Spoof,007897,1,live
CelebA_Spoof,007915,1,live
CelebA_Spoof,007921,1,live
CelebA_Spoof,007934,1,live
CelebA_Spoof,007937,1,live
CelebA_Spoof,008015,1,live
CelebA_Spoof,008025,1,live
CelebA_Spoof,008037,1,live
CelebA_Spoof,008079,1,live
CelebA_Spoof,008088,1,live
CelebA_Spoof,008125,1,live
CelebA_Spoof,008132,1,live
CelebA_Spoof,008134,1,live
CelebA_Spoof,008144,1,live
CelebA_Spoof,008165,1,live
CelebA_Spoof,008178,1,live
CelebA_Spoof,008268,1,live
CelebA_Spoof,008299,1,live
CelebA_Spoof,008316,1,live
CelebA_Spoof,008335,1,live
CelebA_Spoof,008370,1,live
CelebA_Spoof,008409,1,live
CelebA_Spoof,008435,1,live
CelebA_Spoof,008439,1,live
CelebA_Spoof,008449,1,live
CelebA_Spoof,008451,1,live
CelebA_Spoof,008452,1,live
CelebA_Spoof,008494,1,live
CelebA_Spoof,008501,1,live
CelebA_Spoof,008503,1,live
CelebA_Spoof,008551,1,live
CelebA_Spoof,008565,1,live
CelebA_Spoof,008569,1,live
CelebA_Spoof,008584,1,live
CelebA_Spoof,008603,1,live
CelebA_Spoof,008626,1,live
CelebA_Spoof,008646,1,live
CelebA_Spoof,008648,1,live
CelebA_Spoof,008651,1,live
CelebA_Spoof,008652,1,live
CelebA_Spoof,008655,1,live
CelebA_Spoof,008660,1,live
CelebA_Spoof,008756,1,live
CelebA_Spoof,008771,1,live
CelebA_Spoof,008782,1,live
CelebA_Spoof,008787,1,live
CelebA_Spoof,008829,1,live
CelebA_Spoof,008830,1,live
CelebA_Spoof,008838,1,live
CelebA_Spoof,008893,1,live
CelebA_Spoof,008901,1,live
CelebA_Spoof,008957,1,live
CelebA_Spoof,008982,1,live
CelebA_Spoof,008983,1,live
CelebA_Spoof,008990,1,live
CelebA_Spoof,008999,1,live
CelebA_Spoof,009098,1,live
CelebA_Spoof,009131,1,live
CelebA_Spoof,009146,1,live
CelebA_Spoof,009192,1,live
CelebA_Spoof,009241,1,live
CelebA_Spoof,009244,1,live
CelebA_Spoof,009249,1,live
CelebA_Spoof,009251,1,live
CelebA_Spoof,009261,1,live
CelebA_Spoof,009276,1,live
CelebA_Spoof,009305,1,live
CelebA_Spoof,009320,1,live
CelebA_Spoof,009338,1,live
CelebA_Spoof,009341,1,live
CelebA_Spoof,009348,1,live
CelebA_Spoof,009383,1,live
CelebA_Spoof,009388,1,live
CelebA_Spoof,009417,1,live
CelebA_Spoof,009441,1,live
CelebA_Spoof,009492,1,live
CelebA_Spoof,009496,1,live
CelebA_Spoof,009499,1,live
CelebA_Spoof,009513,1,live
CelebA_Spoof,009541,1,live
CelebA_Spoof,009555,1,live
CelebA_Spoof,009602,1,live
CelebA_Spoof,009611,1,live
CelebA_Spoof,009613,1,live
CelebA_Spoof,009647,1,live
CelebA_Spoof,009765,1,live
CelebA_Spoof,009766,1,live
CelebA_Spoof,009773,1,live
CelebA_Spoof,009781,1,live
CelebA_Spoof,009809,1,live
CelebA_Spoof,009851,1,live
CelebA_Spoof,009863,1,live
CelebA_Spoof,009878,1,live
CelebA_Spoof,009892,1,live
CelebA_Spoof,009928,1,live
CelebA_Spoof,009950,1,live
CelebA_Spoof,009953,1,live
CelebA_Spoof,009969,1,live
CelebA_Spoof,009973,1,live
CelebA_Spoof,010066,1,live
CelebA_Spoof,010082,1,live
CelebA_Spoof,010087,1,live
CelebA_Spoof,010091,1,live
CelebA_Spoof,010092,1,live
CelebA_Spoof,010105,1,live
CelebA_Spoof,010126,1,live
CelebA_Spoof,010160,1,live
CelebA_Spoof,010167,1,live
CelebA_Spoof,010174,1,live
CelebA_Spoof,010234,1,live
CelebA_Spoof,010268,1,live
CelebA_Spoof,010272,1,live
CelebA_Spoof,010301,1,live
CelebA_Spoof,010353,1,live
CelebA_Spoof,010361,1,live
CelebA_Spoof,010383,1,live
CelebA_Spoof,010386,1,live
CelebA_Spoof,010388,1,live
CelebA_Spoof,010447,1,live
CelebA_Spoof,010459,1,live
CelebA_Spoof,010467,1,live
CelebA_Spoof,010484,1,live
CelebA_Spoof,010498,1,live
CelebA_Spoof,010585,1,live
CelebA_Spoof,010611,1,live
CelebA_Spoof,010633,1,live
CelebA_Spoof,010658,1,live
CelebA_Spoof,010681,1,live
CelebA_Spoof,010696,1,live
CelebA_Spoof,010719,1,live
CelebA_Spoof,010725,1,live
CelebA_Spoof,010728,1,live
CelebA_Spoof,010750,1,live
CelebA_Spoof,010759,1,live
CelebA_Spoof,010795,1,live
CelebA_Spoof,010810,1,live
CelebA_Spoof,010813,1,live
CelebA_Spoof,010815,1,live
CelebA_Spoof,010869,1,live
CelebA_Spoof,010894,1,live
CelebA_Spoof,011009,1,live
CelebA_Spoof,011022,1,live
CelebA_Spoof,011087,1,live
CelebA_Spoof,011150,1,live
CelebA_Spoof,011203,1,live
CelebA_Spoof,011243,1,live
CelebA_Spoof,011255,1,live
CelebA_Spoof,011256,1,live
CelebA_Spoof,011263,1,live
CelebA_Spoof,011291,1,live
CelebA_Spoof,011295,1,live
CelebA_Spoof,011306,1,live
CelebA_Spoof,011325,1,live
CelebA_Spoof,011326,1,live
CelebA_Spoof,011355,1,live
CelebA_Spoof,011378,1,live
CelebA_Spoof,011400,1,live
CelebA_Spoof,011401,1,live
CelebA_Spoof,011439,1,live
CelebA_Spoof,011448,1,live
CelebA_Spoof,011557,1,live
CelebA_Spoof,011576,1,live
CelebA_Spoof,011660,1,live
CelebA_Spoof,011703,1,live
CelebA_Spoof,011735,1,live
CelebA_Spoof,011749,1,live
CelebA_Spoof,011755,1,live
CelebA_Spoof,011794,1,live
CelebA_Spoof,011805,1,live
CelebA_Spoof,011811,1,live
CelebA_Spoof,011827,1,live
CelebA_Spoof,011842,1,live
CelebA_Spoof,011852,1,live
CelebA_Spoof,011892,1,live
CelebA_Spoof,011906,1,live
CelebA_Spoof,011930,1,live
CelebA_Spoof,011956,1,live
CelebA_Spoof,011978,1,live
CelebA_Spoof,011991,1,live
CelebA_Spoof,012028,1,live
CelebA_Spoof,012038,1,live
CelebA_Spoof,012051,1,live
CelebA_Spoof,012129,1,live
CelebA_Spoof,012133,1,live
CelebA_Spoof,012141,1,live
CelebA_Spoof,012168,1,live
CelebA_Spoof,012194,1,live
CelebA_Spoof,012203,1,live
CelebA_Spoof,012238,1,live
CelebA_Spoof,012305,1,live
CelebA_Spoof,012344,1,live
CelebA_Spoof,012350,1,live
CelebA_Spoof,012370,1,live
CelebA_Spoof,012420,1,live
CelebA_Spoof,012429,1,live
CelebA_Spoof,012438,1,live
CelebA_Spoof,012443,1,live
CelebA_Spoof,012468,1,live
CelebA_Spoof,012478,1,live
CelebA_Spoof,012488,1,live
CelebA_Spoof,012498,1,live
CelebA_Spoof,012513,1,live
CelebA_Spoof,012522,1,live
CelebA_Spoof,012544,1,live
CelebA_Spoof,012566,1,live
CelebA_Spoof,012574,1,live
CelebA_Spoof,012613,1,live
CelebA_Spoof,012619,1,live
CelebA_Spoof,012624,1,live
CelebA_Spoof,012626,1,live
CelebA_Spoof,012627,1,live
CelebA_Spoof,012628,1,live
CelebA_Spoof,012637,1,live
CelebA_Spoof,012642,1,live
CelebA_Spoof,012647,1,live
CelebA_Spoof,012658,1,live
CelebA_Spoof,012666,1,live
CelebA_Spoof,012667,1,live
CelebA_Spoof,012668,1,live
CelebA_Spoof,012670,1,live
CelebA_Spoof,012672,1,live
CelebA_Spoof,012686,1,live
CelebA_Spoof,012687,1,live
CelebA_Spoof,012694,1,live
CelebA_Spoof,012696,1,live
CelebA_Spoof,012709,1,live
CelebA_Spoof,012710,1,live
CelebA_Spoof,012713,1,live
CelebA_Spoof,012720,1,live
CelebA_Spoof,012722,1,live
CelebA_Spoof,012726,1,live
CelebA_Spoof,012728,1,live
CelebA_Spoof,012742,1,live
CelebA_Spoof,012745,1,live
CelebA_Spoof,012747,1,live
CelebA_Spoof,012755,1,live
CelebA_Spoof,012756,1,live
CelebA_Spoof,012757,1,live
CelebA_Spoof,012764,1,live
CelebA_Spoof,012779,1,live
CelebA_Spoof,012780,1,live
CelebA_Spoof,012786,1,live
CelebA_Spoof,012802,1,live
CelebA_Spoof,012810,1,live
CelebA_Spoof,012811,1,live
CelebA_Spoof,012813,1,live
CelebA_Spoof,012816,1,live
CelebA_Spoof,012819,1,live
CelebA_Spoof,012824,1,live
CelebA_Spoof,012829,1,live
CelebA_Spoof,012831,1,live
CelebA_Spoof,012834,1,live
CelebA_Spoof,012835,1,live
CelebA_Spoof,012839,1,live
CelebA_Spoof,012840,1,live
CelebA_Spoof,012851,1,live
CelebA_Spoof,012855,1,live
CelebA_Spoof,012858,1,live
CelebA_Spoof,012863,1,live
CelebA_Spoof,012870,1,live
CelebA_Spoof,012874,1,live
CelebA_Spoof,012875,1,live
CelebA_Spoof,012876,1,live
CelebA_Spoof,012880,1,live
CelebA_Spoof,012895,1,live
CelebA_Spoof,012898,1,live
CelebA_Spoof,012901,1,live
CelebA_Spoof,012908,1,live
CelebA_Spoof,012915,1,live
CelebA_Spoof,012921,1,live
CelebA_Spoof,012927,1,live
CelebA_Spoof,012929,1,live
CelebA_Spoof,012936,1,live
CelebA_Spoof,012939,1,live
CelebA_Spoof,012941,1,live
CelebA_Spoof,012947,1,live
CelebA_Spoof,012954,1,live
CelebA_Spoof,012968,1,live
CelebA_Spoof,012972,1,live
CelebA_Spoof,012975,1,live
CelebA_Spoof,012977,1,live
CelebA_Spoof,012981,1,live
CelebA_Spoof,012984,1,live
CelebA_Spoof,012985,1,live
CelebA_Spoof,012989,1,live
CelebA_Spoof,013001,1,live
CelebA_Spoof,013004,1,live
CelebA_Spoof,013007,1,live
CelebA_Spoof,013008,1,live
CelebA_Spoof,013009,1,live
CelebA_Spoof,013011,1,live
CelebA_Spoof,013015,1,live
CelebA_Spoof,013016,1,live
CelebA_Spoof,013018,1,live
CelebA_Spoof,013024,1,live
CelebA_Spoof,013027,1,live
CelebA_Spoof,013045,1,live
CelebA_Spoof,013047,1,live
CelebA_Spoof,013055,1,live
CelebA_Spoof,013057,1,live
CelebA_Spoof,013065,1,live
CelebA_Spoof,013068,1,live
CelebA_Spoof,013071,1,live
CelebA_Spoof,013075,1,live
CelebA_Spoof,013078,1,live
CelebA_Spoof,013080,1,live
CelebA_Spoof,013082,1,live
CelebA_Spoof,013086,1,live
CelebA_Spoof,013107,1,live
CelebA_Spoof,013112,1,live
CelebA_Spoof,013116,1,live
CelebA_Spoof,013120,1,live
CelebA_Spoof,013141,1,live
CelebA_Spoof,013145,1,live
CelebA_Spoof,013148,1,live
CelebA_Spoof,013150,1,live
CelebA_Spoof,013152,1,live
CelebA_Spoof,013154,1,live
CelebA_Spoof,013157,1,live
CelebA_Spoof,013160,1,live
CelebA_Spoof,013163,1,live
CelebA_Spoof,013164,1,live
CelebA_Spoof,013165,1,live
CelebA_Spoof,013169,1,live
CelebA_Spoof,013170,1,live
CelebA_Spoof,013172,1,live
CelebA_Spoof,013173,1,live
CelebA_Spoof,013176,1,live
CelebA_Spoof,013179,1,live
CelebA_Spoof,013182,1,live
CelebA_Spoof,013185,1,live
CelebA_Spoof,013186,1,live
CelebA_Spoof,013225,1,live
CelebA_Spoof,013230,1,live
CelebA_Spoof,013234,1,live
CelebA_Spoof,013242,1,live
CelebA_Spoof,013262,1,live
CelebA_Spoof,013266,1,live
CelebA_Spoof,013270,1,live
CelebA_Spoof,013277,1,live
CelebA_Spoof,013278,1,live
CelebA_Spoof,013285,1,live
CelebA_Spoof,013289,1,live
CelebA_Spoof,013293,1,live
CelebA_Spoof,013296,1,live
CelebA_Spoof,013301,1,live
CelebA_Spoof,013302,1,live
CelebA_Spoof,013303,1,live
CelebA_Spoof,013306,1,live
CelebA_Spoof,013323,1,live
CelebA_Spoof,013333,1,live
CelebA_Spoof,013339,1,live
CelebA_Spoof,013345,1,live
CelebA_Spoof,013350,1,live
CelebA_Spoof,013353,1,live
CelebA_Spoof,013355,1,live
CelebA_Spoof,013357,1,live
CelebA_Spoof,013361,1,live
CelebA_Spoof,013366,1,live
CelebA_Spoof,013370,1,live
CelebA_Spoof,013377,1,live
CelebA_Spoof,013382,1,live
CelebA_Spoof,013389,1,live
CelebA_Spoof,013391,1,live
CelebA_Spoof,013410,1,live
CelebA_Spoof,013411,1,live
CelebA_Spoof,013418,1,live
CelebA_Spoof,013424,1,live
CelebA_Spoof,013428,1,live
CelebA_Spoof,013432,1,live
CelebA_Spoof,013436,1,live
CelebA_Spoof,013438,1,live
CelebA_Spoof,013440,1,live
CelebA_Spoof,013441,1,live
CelebA_Spoof,013449,1,live
CelebA_Spoof,013450,1,live
CelebA_Spoof,013454,1,live
CelebA_Spoof,013455,1,live
CelebA_Spoof,013460,1,live
CelebA_Spoof,013461,1,live
CelebA_Spoof,013462,1,live
CelebA_Spoof,013466,1,live
CelebA_Spoof,013468,1,live
CelebA_Spoof,013470,1,live
CelebA_Spoof,013474,1,live
CelebA_Spoof,013477,1,live
CelebA_Spoof,013485,1,live
CelebA_Spoof,013496,1,live
CelebA_Spoof,013499,1,live
CelebA_Spoof,013501,1,live
CelebA_Spoof,013504,1,live
CelebA_Spoof,013508,1,live
CelebA_Spoof,013510,1,live
CelebA_Spoof,013515,1,live
CelebA_Spoof,013516,1,live
CelebA_Spoof,013529,1,live
CelebA_Spoof,013531,1,live
CelebA_Spoof,013544,1,live
CelebA_Spoof,013550,1,live
CelebA_Spoof,013554,1,live
CelebA_Spoof,013556,1,live
CelebA_Spoof,013559,1,live
CelebA_Spoof,013561,1,live
CelebA_Spoof,013563,1,live
CelebA_Spoof,013571,1,live
CelebA_Spoof,013575,1,live
CelebA_Spoof,013579,1,live
CelebA_Spoof,013581,1,live
CelebA_Spoof,013587,1,live
CelebA_Spoof,013595,1,live
CelebA_Spoof,013600,1,live
CelebA_Spoof,013610,1,live
CelebA_Spoof,013614,1,live
CelebA_Spoof,013617,1,live
CelebA_Spoof,013618,1,live
CelebA_Spoof,013636,1,live
CelebA_Spoof,013637,1,live
CelebA_Spoof,013642,1,live
CelebA_Spoof,013643,1,live
CelebA_Spoof,013661,1,live
CelebA_Spoof,013673,1,live
CelebA_Spoof,013683,1,live
CelebA_Spoof,013684,1,live
CelebA_Spoof,013686,1,live
CelebA_Spoof,013693,1,live
CelebA_Spoof,013699,1,live
CelebA_Spoof,013700,1,live
CelebA_Spoof,013704,1,live
CelebA_Spoof,013711,1,live
CelebA_Spoof,013725,1,live
CelebA_Spoof,013728,1,live
CelebA_Spoof,013732,1,live
CelebA_Spoof,013740,1,live
CelebA_Spoof,013741,1,live
CelebA_Spoof,013746,1,live
CelebA_Spoof,013747,1,live
CelebA_Spoof,013752,1,live
CelebA_Spoof,013764,1,live
CelebA_Spoof,013768,1,live
CelebA_Spoof,013781,1,live
CelebA_Spoof,013786,1,live
CelebA_Spoof,013787,1,live
CelebA_Spoof,013790,1,live
CelebA_Spoof,013791,1,live
CelebA_Spoof,013793,1,live
CelebA_Spoof,013797,1,live
CelebA_Spoof,013800,1,live
CelebA_Spoof,013808,1,live
CelebA_Spoof,013826,1,live
CelebA_Spoof,013831,1,live
CelebA_Spoof,013863,1,live
CelebA_Spoof,013864,1,live
CelebA_Spoof,013870,1,live
CelebA_Spoof,013874,1,live
CelebA_Spoof,013878,1,live
CelebA_Spoof,013881,1,live
CelebA_Spoof,013883,1,live
CelebA_Spoof,013889,1,live
CelebA_Spoof,013892,1,live
CelebA_Spoof,013894,1,live
CelebA_Spoof,013896,1,live
CelebA_Spoof,013899,1,live
CelebA_Spoof,013900,1,live
CelebA_Spoof,013907,1,live
CelebA_Spoof,013911,1,live
CelebA_Spoof,013917,1,live
CelebA_Spoof,013918,1,live
CelebA_Spoof,013919,1,live
CelebA_Spoof,013924,1,live
CelebA_Spoof,013931,1,live
CelebA_Spoof,013945,1,live
CelebA_Spoof,013946,1,live
CelebA_Spoof,013951,1,live
CelebA_Spoof,013966,1,live
CelebA_Spoof,013972,1,live
CelebA_Spoof,013980,1,live
CelebA_Spoof,013987,1,live
CelebA_Spoof,013988,1,live
CelebA_Spoof,013990,1,live
CelebA_Spoof,013993,1,live
CelebA_Spoof,013994,1,live
CelebA_Spoof,013998,1,live
CelebA_Spoof,013999,1,live
CelebA_Spoof,014009,1,live
CelebA_Spoof,014013,1,live
CelebA_Spoof,014014,1,live
CelebA_Spoof,014016,1,live
CelebA_Spoof,014018,1,live
CelebA_Spoof,014034,1,live
CelebA_Spoof,014037,1,live
CelebA_Spoof,014041,1,live
CelebA_Spoof,014049,1,live
CelebA_Spoof,014061,1,live
CelebA_Spoof,014066,1,live
CelebA_Spoof,014069,1,live
CelebA_Spoof,014070,1,live
CelebA_Spoof,014073,1,live
CelebA_Spoof,014074,1,live
CelebA_Spoof,014082,1,live
CelebA_Spoof,014083,1,live
CelebA_Spoof,014084,1,live
CelebA_Spoof,014100,1,live
CelebA_Spoof,014102,1,live
CelebA_Spoof,014103,1,live
CelebA_Spoof,014105,1,live
CelebA_Spoof,014117,1,live
CelebA_Spoof,014127,1,live
CelebA_Spoof,014133,1,live
CelebA_Spoof,014142,1,live
CelebA_Spoof,014144,1,live
CelebA_Spoof,014146,1,live
CelebA_Spoof,014154,1,live
CelebA_Spoof,014156,1,live
CelebA_Spoof,014157,1,live
CelebA_Spoof,014158,1,live
CelebA_Spoof,014164,1,live
CelebA_Spoof,014165,1,live
CelebA_Spoof,014172,1,live
CelebA_Spoof,014190,1,live
CelebA_Spoof,014192,1,live
CelebA_Spoof,014193,1,live
CelebA_Spoof,014201,1,live
CelebA_Spoof,014203,1,live
CelebA_Spoof,014207,1,live
CelebA_Spoof,014209,1,live
CelebA_Spoof,014214,1,live
CelebA_Spoof,014215,1,live
CelebA_Spoof,014226,1,live
CelebA_Spoof,014240,1,live
CelebA_Spoof,014243,1,live
CelebA_Spoof,014246,1,live
CelebA_Spoof,014249,1,live
CelebA_Spoof,014261,1,live
CelebA_Spoof,014264,1,live
CelebA_Spoof,014266,1,live
CelebA_Spoof,014277,1,live
CelebA_Spoof,014285,1,live
CelebA_Spoof,014290,1,live
CelebA_Spoof,014295,1,live
CelebA_Spoof,014296,1,live
CelebA_Spoof,014304,1,live
CelebA_Spoof,014317,1,live
CelebA_Spoof,014323,1,live
CelebA_Spoof,014333,1,live
CelebA_Spoof,014338,1,live
CelebA_Spoof,014348,1,live
CelebA_Spoof,014351,1,live
CelebA_Spoof,014357,1,live
CelebA_Spoof,014358,1,live
CelebA_Spoof,014364,1,live
CelebA_Spoof,014374,1,live
CelebA_Spoof,014383,1,live
CelebA_Spoof,014388,1,live
CelebA_Spoof,014390,1,live
CelebA_Spoof,014391,1,live
CelebA_Spoof,014398,1,live
CelebA_Spoof,014408,1,live
CelebA_Spoof,014426,1,live
CelebA_Spoof,014427,1,live
CelebA_Spoof,014430,1,live
CelebA_Spoof,014433,1,live
CelebA_Spoof,014434,1,live
CelebA_Spoof,014440,1,live
CelebA_Spoof,014444,1,live
CelebA_Spoof,014445,1,live
CelebA_Spoof,014446,1,live
CelebA_Spoof,014451,1,live
CelebA_Spoof,014457,1,live
CelebA_Spoof,014465,1,live
CelebA_Spoof,014470,1,live
CelebA_Spoof,014471,1,live
CelebA_Spoof,014473,1,live
CelebA_Spoof,014481,1,live
CelebA_Spoof,014494,1,live
CelebA_Spoof,014507,1,live
CelebA_Spoof,014509,1,live
CelebA_Spoof,014519,1,live
CelebA_Spoof,014524,1,live
CelebA_Spoof,014529,1,live
CelebA_Spoof,014538,1,live
CelebA_Spoof,014539,1,live
CelebA_Spoof,014540,1,live
CelebA_Spoof,014552,1,live
CelebA_Spoof,014560,1,live
CelebA_Spoof,014561,1,live
CelebA_Spoof,014569,1,live
CelebA_Spoof,014571,1,live
CelebA_Spoof,014589,1,live
CelebA_Spoof,014590,1,live
CelebA_Spoof,014601,1,live
CelebA_Spoof,014602,1,live
CelebA_Spoof,014612,1,live
CelebA_Spoof,014613,1,live
CelebA_Spoof,014615,1,live
CelebA_Spoof,014628,1,live
CelebA_Spoof,014630,1,live
CelebA_Spoof,014634,1,live
CelebA_Spoof,014641,1,live
CelebA_Spoof,014654,1,live
CelebA_Spoof,014657,1,live
CelebA_Spoof,014659,1,live
CelebA_Spoof,014666,1,live
CelebA_Spoof,014675,1,live
CelebA_Spoof,014677,1,live
CelebA_Spoof,014678,1,live
CelebA_Spoof,014680,1,live
CelebA_Spoof,014685,1,live
CelebA_Spoof,014691,1,live
CelebA_Spoof,014699,1,live
CelebA_Spoof,014703,1,live
CelebA_Spoof,014712,1,live
