prediction,probability,label
1.0,0.71791905,1
0.0,0.18086942,1
1.0,0.7433024,1
1.0,0.70166487,1
1.0,0.74537814,1
0.0,0.1402138,1
1.0,0.6772458,1
1.0,0.59309435,1
1.0,0.5831756,1
0.0,0.28761223,1
0.0,0.48937175,1
1.0,0.65092367,1
1.0,0.7765118,1
1.0,0.77133137,1
1.0,0.64981115,1
1.0,0.5317175,1
0.0,0.47652513,1
0.0,0.36933568,1
1.0,0.79194385,1
1.0,0.77726954,1
1.0,0.76626027,1
0.0,0.11723441,1
0.0,0.33280107,1
0.0,0.30842912,1
0.0,0.46976644,1
1.0,0.7600102,1
1.0,0.53161484,1
0.0,0.3132903,1
1.0,0.7336586,1
1.0,0.73843455,1
1.0,0.540683,1
1.0,0.50542736,1
1.0,0.74028236,1
1.0,0.76320076,1
0.0,0.32978028,1
1.0,0.75589925,1
1.0,0.5190043,1
1.0,0.75058573,1
1.0,0.5116377,1
0.0,0.37080008,1
1.0,0.685333,1
1.0,0.7636546,1
1.0,0.6895768,1
1.0,0.6411136,1
1.0,0.77948886,1
0.0,0.4489044,1
0.0,0.23377801,1
1.0,0.67541635,1
1.0,0.78063494,1
0.0,0.19116747,1
1.0,0.6900424,1
1.0,0.73874587,1
0.0,0.05568427,1
1.0,0.77767426,1
1.0,0.700005,1
1.0,0.5614514,1
0.0,0.27490565,1
1.0,0.74557114,1
0.0,0.11376198,1
0.0,0.18511954,1
1.0,0.6616654,1
0.0,0.476273,1
1.0,0.5475584,1
1.0,0.77761215,1
1.0,0.69980717,1
1.0,0.5595515,1
1.0,0.5279775,1
1.0,0.7091934,1
0.0,0.4910088,1
0.0,0.20590512,1
1.0,0.72988707,1
1.0,0.7711452,1
1.0,0.7405147,1
0.0,0.38367483,1
0.0,0.37654382,1
0.0,0.43127927,1
1.0,0.72958034,1
1.0,0.5935338,1
1.0,0.7500405,1
1.0,0.6489661,1
0.0,0.3069199,1
1.0,0.7261015,1
0.0,0.09013721,1
0.0,0.0675649,1
1.0,0.77830565,1
1.0,0.77042335,1
0.0,0.43949908,1
1.0,0.6196554,1
1.0,0.77561325,1
1.0,0.5694409,1
1.0,0.70173603,1
1.0,0.5589691,1
1.0,0.75230974,1
1.0,0.5026237,1
1.0,0.62425226,1
1.0,0.683363,1
1.0,0.772273,1
0.0,0.18436585,1
1.0,0.77337295,1
1.0,0.6885915,1
0.0,0.17034061,1
0.0,0.39841497,1
1.0,0.60618925,1
1.0,0.5014123,1
1.0,0.6782828,1
0.0,0.49815327,1
1.0,0.6673001,1
1.0,0.78306943,1
1.0,0.78635883,1
1.0,0.6460445,1
0.0,0.12908275,1
1.0,0.7567609,1
1.0,0.6014656,1
1.0,0.69821703,1
0.0,0.49196365,1
1.0,0.6302347,1
0.0,0.13697413,1
1.0,0.6882557,1
1.0,0.74616086,1
1.0,0.7742782,1
0.0,0.30723894,1
1.0,0.73491424,1
1.0,0.744919,1
1.0,0.6996853,1
1.0,0.62583125,1
1.0,0.6758326,1
1.0,0.68550116,1
1.0,0.689078,1
0.0,0.46037123,1
1.0,0.7938752,1
1.0,0.6309041,1
0.0,0.35282663,1
0.0,0.46046045,1
1.0,0.7597624,1
1.0,0.74454945,1
1.0,0.6163875,1
1.0,0.74016744,1
1.0,0.7128185,1
1.0,0.68532103,1
1.0,0.6220545,1
1.0,0.5440391,1
1.0,0.5690713,1
1.0,0.67466027,1
1.0,0.7472876,1
1.0,0.71922034,1
1.0,0.7527073,1
1.0,0.69900846,1
0.0,0.17210378,1
1.0,0.64555347,1
1.0,0.6844071,1
1.0,0.6234857,1
1.0,0.5253499,1
1.0,0.67632025,1
1.0,0.70451325,1
1.0,0.72947675,1
0.0,0.3966823,1
1.0,0.77719533,1
1.0,0.6506363,1
1.0,0.7113139,1
1.0,0.72789705,1
1.0,0.65660244,1
1.0,0.74769855,1
1.0,0.67262065,1
1.0,0.52150005,1
1.0,0.7577354,1
1.0,0.6798707,1
1.0,0.74538535,1
0.0,0.43671396,1
0.0,0.41872552,1
1.0,0.72872794,1
1.0,0.7675433,1
1.0,0.61015654,1
0.0,0.34295207,1
0.0,0.21869946,1
1.0,0.7555342,1
1.0,0.7444725,1
1.0,0.7312444,1
1.0,0.7809236,1
1.0,0.6881765,1
1.0,0.7425704,1
1.0,0.57427,1
1.0,0.73152155,1
1.0,0.6456777,1
1.0,0.738694,1
1.0,0.5647716,1
1.0,0.76286924,1
0.0,0.42932513,1
0.0,0.35855982,1
1.0,0.75185424,1
1.0,0.6508939,1
1.0,0.7654439,1
1.0,0.7531561,1
1.0,0.61008203,1
1.0,0.76218945,1
0.0,0.2744169,1
1.0,0.70170754,1
1.0,0.7252447,1
1.0,0.76625854,1
1.0,0.759245,1
1.0,0.7728043,1
1.0,0.76782626,1
0.0,0.21505885,1
1.0,0.5098271,1
0.0,0.11533245,1
1.0,0.6538495,1
0.0,0.47240186,1
1.0,0.6090932,1
1.0,0.6899303,1
1.0,0.76420957,1
0.0,0.3630414,1
1.0,0.7544247,1
1.0,0.7094423,1
0.0,0.2506797,1
1.0,0.67654634,1
1.0,0.7123363,1
1.0,0.76490074,1
1.0,0.73009676,1
1.0,0.78656876,1
1.0,0.7610178,1
1.0,0.7404098,1
1.0,0.5427678,1
0.0,0.12271318,1
0.0,0.4225414,1
1.0,0.73501486,1
1.0,0.6575753,1
1.0,0.55035174,1
1.0,0.50410867,1
0.0,0.23430261,1
0.0,0.15874,1
0.0,0.3179585,1
1.0,0.7742047,1
1.0,0.66442007,1
0.0,0.2994,1
1.0,0.6180028,1
1.0,0.66658974,1
1.0,0.7218161,1
1.0,0.73267853,1
1.0,0.55758166,1
1.0,0.72214895,1
0.0,0.4202266,1
1.0,0.7735568,1
1.0,0.77491707,1
0.0,0.29680383,1
1.0,0.6889758,1
1.0,0.6325388,1
1.0,0.71246016,1
1.0,0.75616217,1
0.0,0.4479473,1
1.0,0.5169516,1
1.0,0.64356816,1
1.0,0.7473194,1
1.0,0.76935256,1
1.0,0.6160189,1
1.0,0.6974224,1
0.0,0.46527952,1
1.0,0.72866976,1
0.0,0.47540802,1
0.0,0.07648558,1
1.0,0.66996735,1
1.0,0.5816841,1
0.0,0.17556982,1
0.0,0.13873318,1
0.0,0.29884645,1
1.0,0.64321226,1
1.0,0.5540783,1
1.0,0.7665108,1
1.0,0.7901978,1
1.0,0.7554834,1
1.0,0.647193,1
0.0,0.44362992,1
0.0,0.047845062,1
1.0,0.7770371,1
1.0,0.67060876,1
1.0,0.7792703,1
0.0,0.08251118,1
1.0,0.7638015,1
1.0,0.7089622,1
1.0,0.77589005,1
0.0,0.26816654,1
1.0,0.7091328,1
0.0,0.08898703,1
1.0,0.5616417,1
1.0,0.7776492,1
1.0,0.6939798,1
1.0,0.6298016,1
1.0,0.7660226,1
0.0,0.37984785,1
0.0,0.4598965,1
1.0,0.5544223,1
1.0,0.61223733,1
1.0,0.58217543,1
1.0,0.7067577,1
1.0,0.79750884,1
1.0,0.549759,1
1.0,0.66487086,1
0.0,0.18710496,1
1.0,0.6459355,1
1.0,0.7555224,1
1.0,0.7717223,1
1.0,0.78436947,1
0.0,0.08288659,1
0.0,0.10333369,1
1.0,0.7486619,1
1.0,0.76835877,1
1.0,0.6071287,1
1.0,0.6368742,1
1.0,0.74290437,1
1.0,0.7188666,1
0.0,0.45352015,1
1.0,0.535715,1
0.0,0.4601603,1
1.0,0.71785337,1
0.0,0.37785107,1
0.0,0.22272554,1
1.0,0.69555736,1
1.0,0.7352773,1
1.0,0.7368921,1
1.0,0.74072766,1
0.0,0.21550106,1
1.0,0.7036732,1
1.0,0.642768,1
1.0,0.6276931,1
0.0,0.34080538,1
1.0,0.75518876,1
1.0,0.7473368,1
1.0,0.76868355,1
1.0,0.73073214,1
1.0,0.6673151,1
1.0,0.7111508,1
1.0,0.7483613,1
1.0,0.76520216,1
1.0,0.735987,1
0.0,0.4071494,1
1.0,0.7475882,1
1.0,0.68054783,1
1.0,0.7480849,1
1.0,0.7415418,1
0.0,0.18378316,1
1.0,0.74069834,1
1.0,0.7791936,1
1.0,0.74316835,1
0.0,0.21775833,1
1.0,0.79066277,1
1.0,0.6988148,1
0.0,0.24738273,1
1.0,0.73601216,1
1.0,0.7887858,1
1.0,0.7698393,1
1.0,0.6714035,1
1.0,0.70277137,1
1.0,0.7225364,1
1.0,0.6138314,1
1.0,0.77046967,1
1.0,0.7529036,1
1.0,0.7289889,1
1.0,0.6209214,1
1.0,0.78229976,1
1.0,0.7642055,1
1.0,0.628366,1
0.0,0.3229145,1
1.0,0.68103737,1
1.0,0.6435504,1
1.0,0.72023135,1
1.0,0.6554858,1
1.0,0.51583177,1
1.0,0.5901635,1
1.0,0.7875446,1
1.0,0.55168045,1
0.0,0.4824211,1
1.0,0.6686634,1
1.0,0.7066428,1
1.0,0.72511333,1
1.0,0.7639333,1
1.0,0.75986785,1
0.0,0.28162548,1
0.0,0.07938126,1
1.0,0.6529471,1
1.0,0.7659536,1
1.0,0.7764877,1
1.0,0.68276924,1
1.0,0.7203125,1
0.0,0.3819701,1
1.0,0.7755886,1
0.0,0.16969253,1
1.0,0.7623101,1
1.0,0.7226429,1
0.0,0.07773599,1
1.0,0.7664357,1
0.0,0.06995735,1
0.0,0.088641465,1
1.0,0.7054089,1
0.0,0.49603972,1
1.0,0.61065835,1
1.0,0.5458445,1
0.0,0.31056216,1
1.0,0.76611274,1
0.0,0.44696614,1
1.0,0.59985614,1
1.0,0.6619023,1
0.0,0.17559423,1
1.0,0.5910088,1
1.0,0.6210087,1
1.0,0.7341672,1
1.0,0.7474932,1
1.0,0.7847504,1
1.0,0.7085354,1
0.0,0.41444045,1
1.0,0.76792705,1
1.0,0.69664145,1
1.0,0.7775694,1
1.0,0.5692394,1
1.0,0.71336263,1
0.0,0.28373358,1
1.0,0.73302996,1
1.0,0.75810593,1
1.0,0.5994795,1
1.0,0.7036793,1
1.0,0.75904,1
1.0,0.71066463,1
0.0,0.4775794,1
1.0,0.5430164,1
0.0,0.42283633,1
1.0,0.74927515,1
1.0,0.5230267,1
0.0,0.23623277,1
1.0,0.6584842,1
1.0,0.7823707,1
1.0,0.6169101,1
1.0,0.52082735,1
0.0,0.3689681,1
0.0,0.32265228,1
1.0,0.5503326,1
1.0,0.6545178,1
0.0,0.26352534,1
1.0,0.71447164,1
1.0,0.72330624,1
1.0,0.72736204,1
0.0,0.49178067,1
1.0,0.7636765,1
1.0,0.6913029,1
1.0,0.663237,1
1.0,0.6456852,1
1.0,0.66580653,1
1.0,0.580572,1
0.0,0.16703773,1
1.0,0.7243111,1
1.0,0.6546167,1
1.0,0.7427939,1
1.0,0.6908082,1
0.0,0.39920914,1
1.0,0.76888674,1
1.0,0.7766518,1
1.0,0.7192892,1
1.0,0.648501,1
1.0,0.75842273,1
1.0,0.7250976,1
0.0,0.35231987,1
1.0,0.6143633,1
1.0,0.7469583,1
1.0,0.53541255,1
1.0,0.54549026,1
1.0,0.7644419,1
1.0,0.74485856,1
1.0,0.63563585,1
1.0,0.7200755,1
1.0,0.7635169,1
1.0,0.7180568,1
1.0,0.52406114,1
1.0,0.7728669,1
0.0,0.4346257,1
1.0,0.745146,1
1.0,0.69346786,1
0.0,0.18521774,1
0.0,0.21658882,1
1.0,0.6897206,1
1.0,0.6053906,1
1.0,0.62337494,1
0.0,0.1607821,1
1.0,0.77093905,1
1.0,0.7075514,1
1.0,0.7618877,1
1.0,0.7235285,1
1.0,0.7687793,1
1.0,0.73027515,1
0.0,0.13454437,1
1.0,0.70899224,1
1.0,0.77159935,1
1.0,0.7454523,1
1.0,0.63068086,1
1.0,0.764859,1
1.0,0.7035742,1
0.0,0.37494224,1
1.0,0.5602349,1
0.0,0.37914717,1
1.0,0.7298952,1
1.0,0.7511684,1
0.0,0.036495827,1
1.0,0.64247686,1
1.0,0.78170335,1
1.0,0.7671027,1
0.0,0.05810025,1
0.0,0.23471992,1
1.0,0.6556782,1
1.0,0.74052626,1
0.0,0.4548004,1
1.0,0.70318884,1
0.0,0.18742432,1
1.0,0.6853561,1
1.0,0.73662007,1
1.0,0.7303522,1
1.0,0.7654979,1
1.0,0.6646589,1
1.0,0.63607144,1
1.0,0.65987456,1
1.0,0.7531726,1
0.0,0.4800315,1
1.0,0.7057662,1
0.0,0.08862451,1
1.0,0.7296496,1
1.0,0.6575307,1
1.0,0.7871881,1
1.0,0.79411346,1
0.0,0.40516394,1
1.0,0.6941147,1
1.0,0.7028804,1
0.0,0.4354942,1
1.0,0.7781386,1
1.0,0.52666634,1
1.0,0.7706411,1
1.0,0.5928501,1
0.0,0.32547975,1
1.0,0.7239713,1
1.0,0.7237857,1
1.0,0.7402846,1
1.0,0.62671965,1
1.0,0.76296484,1
1.0,0.7025034,1
0.0,0.3789953,1
1.0,0.6787217,1
0.0,0.4763166,1
0.0,0.39576036,1
1.0,0.5017493,1
1.0,0.77922803,1
0.0,0.4271493,1
1.0,0.73164153,1
1.0,0.7139201,1
1.0,0.68484634,1
0.0,0.49677792,1
1.0,0.78745955,1
1.0,0.7760463,1
0.0,0.2271751,1
1.0,0.73699445,1
0.0,0.3686157,1
1.0,0.6713273,1
1.0,0.7159134,1
1.0,0.78343534,1
1.0,0.76691693,1
1.0,0.73624563,1
0.0,0.31634936,1
1.0,0.74769014,1
1.0,0.7371393,1
1.0,0.78766334,1
0.0,0.45212892,1
0.0,0.1530277,1
1.0,0.7417239,1
1.0,0.7184414,1
1.0,0.6915084,1
0.0,0.082044296,1
1.0,0.63083565,1
1.0,0.7090905,1
1.0,0.7270374,1
1.0,0.76042354,1
0.0,0.16695032,1
1.0,0.7159833,1
1.0,0.75136024,1
0.0,0.45974463,1
1.0,0.6804882,1
1.0,0.7380296,1
1.0,0.7295937,1
0.0,0.21315303,1
0.0,0.3147239,1
1.0,0.650529,1
0.0,0.08718266,1
1.0,0.64388686,1
1.0,0.6891182,1
1.0,0.7286235,1
1.0,0.6773295,1
1.0,0.68700874,1
1.0,0.7595884,1
1.0,0.7182584,1
1.0,0.6109641,1
0.0,0.4346961,1
1.0,0.7726615,1
1.0,0.7467433,1
1.0,0.68048465,1
0.0,0.17797555,1
0.0,0.3582124,1
1.0,0.6402514,1
1.0,0.60384554,1
1.0,0.5236742,1
1.0,0.66112566,1
1.0,0.64284337,1
1.0,0.76508266,1
1.0,0.7276285,1
1.0,0.77314174,1
0.0,0.28274432,1
0.0,0.24146661,1
1.0,0.7419996,1
1.0,0.74369574,1
1.0,0.743975,1
1.0,0.700208,1
1.0,0.6781188,1
1.0,0.6779844,1
1.0,0.6284479,1
0.0,0.37677088,1
1.0,0.7384727,1
1.0,0.75340974,1
1.0,0.5904354,1
0.0,0.09597885,1
0.0,0.35240686,1
1.0,0.687517,1
0.0,0.08262219,1
1.0,0.7256505,1
1.0,0.7644248,1
0.0,0.45994008,1
1.0,0.72449523,1
0.0,0.19421975,1
1.0,0.7598772,1
1.0,0.67184275,1
1.0,0.57067007,1
1.0,0.73349655,1
1.0,0.61537963,1
0.0,0.11070136,1
1.0,0.77123946,1
0.0,0.3973304,1
0.0,0.22963785,1
1.0,0.7945073,1
1.0,0.7292966,1
0.0,0.12514858,1
1.0,0.7442153,1
0.0,0.2528064,1
1.0,0.7675128,1
1.0,0.62525916,1
1.0,0.6966352,1
1.0,0.63234967,1
1.0,0.74886227,1
0.0,0.31397772,1
0.0,0.16174118,1
0.0,0.19499187,1
0.0,0.08014123,1
1.0,0.75033396,1
0.0,0.48269925,1
1.0,0.6725225,1
0.0,0.25714698,1
1.0,0.664265,1
1.0,0.7148179,1
1.0,0.7526484,1
1.0,0.77994007,1
0.0,0.055843525,1
1.0,0.6496405,1
1.0,0.7831951,1
0.0,0.07474642,1
1.0,0.6080483,1
1.0,0.7900792,1
1.0,0.62987924,1
1.0,0.5317327,1
1.0,0.72868,1
0.0,0.47015494,1
0.0,0.42211878,1
1.0,0.7807086,1
1.0,0.6154665,1
1.0,0.5062112,1
0.0,0.44085777,1
1.0,0.7665128,1
1.0,0.7858021,1
0.0,0.40840542,1
0.0,0.41393957,1
1.0,0.7328517,1
1.0,0.67347914,1
1.0,0.66066515,1
1.0,0.76191336,1
1.0,0.59518903,1
1.0,0.7494773,1
1.0,0.63397056,1
0.0,0.45771667,1
1.0,0.78193665,1
0.0,0.12019273,1
1.0,0.64894706,1
1.0,0.76958644,1
0.0,0.34580186,1
1.0,0.5881209,1
1.0,0.7283242,1
1.0,0.7781076,1
1.0,0.74679714,1
1.0,0.63541687,1
1.0,0.66667104,1
1.0,0.5950238,1
1.0,0.6044865,1
1.0,0.61511135,1
1.0,0.5951053,1
1.0,0.77782923,1
1.0,0.7358907,1
0.0,0.109596565,1
0.0,0.17826058,1
0.0,0.44142368,1
1.0,0.69544923,1
1.0,0.73464364,1
0.0,0.080472715,1
1.0,0.781261,1
1.0,0.5618126,1
1.0,0.52029365,1
0.0,0.36983547,1
1.0,0.7364927,1
0.0,0.28967705,1
0.0,0.06486587,1
1.0,0.72621673,1
1.0,0.74441135,1
1.0,0.6619053,1
1.0,0.76835907,1
1.0,0.72965187,1
1.0,0.77520055,1
1.0,0.6304819,1
1.0,0.71622664,1
1.0,0.7769327,1
1.0,0.5777095,1
1.0,0.52051926,1
1.0,0.6168171,1
1.0,0.6723619,1
1.0,0.77167493,1
1.0,0.7805176,1
1.0,0.71366566,1
1.0,0.74769944,1
1.0,0.7760912,1
1.0,0.51273954,1
1.0,0.7368642,1
0.0,0.2776942,1
1.0,0.735146,1
0.0,0.324798,1
1.0,0.6014316,1
0.0,0.15509656,1
1.0,0.64527965,1
1.0,0.7537756,1
1.0,0.6944465,1
0.0,0.10420011,1
1.0,0.7757733,1
1.0,0.64046466,1
1.0,0.6361848,1
1.0,0.5406307,1
1.0,0.6096763,1
1.0,0.7654396,1
1.0,0.5227584,1
1.0,0.7760952,1
0.0,0.30117252,1
0.0,0.3091535,1
1.0,0.75970846,1
1.0,0.71129036,1
0.0,0.49882236,1
1.0,0.75208014,1
1.0,0.64970237,1
0.0,0.37774798,1
1.0,0.7759618,1
1.0,0.7970754,1
1.0,0.68297523,1
1.0,0.61682063,1
1.0,0.5332245,1
1.0,0.6962149,1
1.0,0.76673543,1
1.0,0.61338437,1
1.0,0.77024066,1
1.0,0.7842179,1
1.0,0.7151574,1
0.0,0.059862405,1
0.0,0.49438092,1
1.0,0.6995797,1
1.0,0.64908415,1
1.0,0.7889625,1
1.0,0.51239043,1
1.0,0.7514325,1
1.0,0.79140496,1
0.0,0.14005221,1
1.0,0.55455804,1
1.0,0.7482859,1
1.0,0.76704174,1
1.0,0.7060809,1
1.0,0.5979569,1
1.0,0.7713108,1
1.0,0.59866184,1
0.0,0.16660751,1
1.0,0.63036996,1
1.0,0.73488575,1
1.0,0.7358064,1
1.0,0.66981995,1
1.0,0.7532764,1
1.0,0.7840632,1
1.0,0.53035283,1
1.0,0.7731433,1
1.0,0.7613757,1
1.0,0.76516145,1
1.0,0.5756009,1
1.0,0.77916867,1
1.0,0.7231558,1
1.0,0.7559954,1
0.0,0.46692935,1
1.0,0.7489514,1
0.0,0.31443906,1
1.0,0.57850003,1
1.0,0.77211094,1
0.0,0.3139456,1
1.0,0.7493349,1
0.0,0.38296065,1
1.0,0.7406812,1
1.0,0.73535043,1
1.0,0.7790645,1
0.0,0.19982536,1
1.0,0.7017395,1
1.0,0.73707974,1
1.0,0.71913254,1
1.0,0.5792761,1
0.0,0.27973846,1
1.0,0.70073545,1
1.0,0.56109935,1
1.0,0.65402436,1
1.0,0.68572575,1
1.0,0.7227225,1
1.0,0.7462806,1
1.0,0.7817454,1
1.0,0.7480703,1
0.0,0.3149916,1
1.0,0.65703917,1
1.0,0.7643902,1
0.0,0.31263444,1
1.0,0.7581699,1
1.0,0.76686054,1
1.0,0.6758337,1
1.0,0.7649221,1
0.0,0.3396676,1
0.0,0.27075246,1
1.0,0.6197758,1
1.0,0.62478125,1
1.0,0.597735,1
0.0,0.38381952,1
0.0,0.37715346,1
0.0,0.37642506,1
0.0,0.13499762,1
1.0,0.7726841,1
1.0,0.79184186,1
1.0,0.7565273,1
1.0,0.6692817,1
1.0,0.63139486,1
1.0,0.7838988,1
1.0,0.7467466,1
0.0,0.40975958,1
1.0,0.71336365,1
1.0,0.6547812,1
1.0,0.6478949,1
1.0,0.7589061,1
1.0,0.7037206,1
1.0,0.6344271,1
1.0,0.7794872,1
1.0,0.7739975,1
1.0,0.57122725,1
1.0,0.73676723,1
1.0,0.72755694,1
1.0,0.7874509,1
1.0,0.6905701,1
1.0,0.7497706,1
1.0,0.70685804,1
0.0,0.46941918,1
1.0,0.67713785,1
0.0,0.13178763,1
1.0,0.63429135,1
0.0,0.36638376,1
1.0,0.7374213,1
1.0,0.72394836,1
1.0,0.73153156,1
0.0,0.2988694,1
1.0,0.55196434,1
1.0,0.66163677,1
1.0,0.7619339,1
1.0,0.58949775,1
0.0,0.39176506,1
0.0,0.42433253,1
1.0,0.64732486,1
1.0,0.62940735,1
0.0,0.27408546,1
1.0,0.5411086,1
1.0,0.732923,1
1.0,0.5442631,1
0.0,0.49400163,1
1.0,0.62954354,1
1.0,0.67753553,1
0.0,0.18310694,1
1.0,0.5911373,1
1.0,0.76422125,1
1.0,0.75475234,1
1.0,0.7690273,1
1.0,0.7388648,1
1.0,0.745159,1
0.0,0.3880898,1
1.0,0.76826066,1
1.0,0.5375044,1
1.0,0.6987542,1
1.0,0.6544344,1
1.0,0.7695274,1
0.0,0.26926252,1
1.0,0.7479355,1
1.0,0.75188416,1
1.0,0.740529,1
1.0,0.5151088,1
1.0,0.6138803,1
1.0,0.731748,1
0.0,0.4852738,1
1.0,0.7194,1
0.0,0.45339808,1
1.0,0.75484043,1
0.0,0.32219768,1
1.0,0.7324931,1
1.0,0.6559077,1
0.0,0.3779267,1
1.0,0.7677631,1
1.0,0.77773327,1
0.0,0.30478975,1
1.0,0.780906,1
1.0,0.7670501,1
1.0,0.78360856,1
1.0,0.6088877,1
0.0,0.4697232,1
0.0,0.2287771,1
1.0,0.7500858,1
0.0,0.47074616,1
0.0,0.45651922,1
0.0,0.049987525,1
1.0,0.7292498,1
1.0,0.7195267,1
1.0,0.7130958,1
1.0,0.74151975,1
0.0,0.38674554,1
0.0,0.17026125,1
1.0,0.7116827,1
1.0,0.7241452,1
1.0,0.591018,1
1.0,0.7798722,1
1.0,0.7475319,1
0.0,0.25269607,1
1.0,0.7569513,1
1.0,0.61287963,1
1.0,0.7154338,1
1.0,0.7658783,1
0.0,0.45469993,1
0.0,0.07863138,1
0.0,0.27704042,1
1.0,0.78484684,1
1.0,0.57091874,1
0.0,0.30012977,1
1.0,0.6237224,1
1.0,0.7499007,1
1.0,0.684463,1
0.0,0.33409238,1
0.0,0.31215248,1
0.0,0.42221558,1
1.0,0.7839745,1
1.0,0.6140861,1
1.0,0.7935782,1
0.0,0.11254403,1
1.0,0.7730024,1
1.0,0.5657675,1
1.0,0.6641143,1
0.0,0.46576262,1
0.0,0.4042666,1
0.0,0.35475022,1
1.0,0.77963823,1
1.0,0.72196895,1
1.0,0.7557848,1
1.0,0.5921593,1
1.0,0.7601777,1
1.0,0.74682665,1
1.0,0.716646,1
0.0,0.07908641,1
1.0,0.7041795,1
1.0,0.69431394,1
1.0,0.6861585,1
1.0,0.76518065,1
0.0,0.29357222,1
0.0,0.15200771,1
1.0,0.76136494,1
1.0,0.6792119,1
1.0,0.69055337,1
1.0,0.66743356,1
1.0,0.64735115,1
1.0,0.68076354,1
0.0,0.2490066,1
1.0,0.6364787,1
0.0,0.41532755,1
1.0,0.6504158,1
1.0,0.7976912,1
1.0,0.7068921,1
1.0,0.6188804,1
0.0,0.35684183,1
0.0,0.32243505,1
0.0,0.35248232,1
1.0,0.7798407,1
1.0,0.6819231,1
0.0,0.48655605,1
1.0,0.6773229,1
0.0,0.29798403,1
1.0,0.60001457,1
1.0,0.7306493,1
0.0,0.11314596,1
1.0,0.53690034,1
1.0,0.71313363,1
0.0,0.28056338,1
1.0,0.550756,1
0.0,0.15801886,1
1.0,0.73599774,1
0.0,0.49664304,1
1.0,0.7638049,1
0.0,0.15152587,1
1.0,0.7918917,1
1.0,0.76697147,1
0.0,0.2887363,1
0.0,0.42026025,1
1.0,0.5699079,1
1.0,0.6539089,1
1.0,0.7450185,1
1.0,0.6499443,1
0.0,0.48102912,1
1.0,0.71013045,1
1.0,0.78840584,1
1.0,0.7467987,1
1.0,0.59673005,1
1.0,0.75038123,1
1.0,0.76762956,1
1.0,0.746081,1
