prediction,probability,label
0.0,0.029353818,0
0.0,0.05814251,0
0.0,0.052918386,0
0.0,0.0156913,0
0.0,0.023863375,0
0.0,0.0074345665,0
0.0,0.056524407,0
0.0,0.020163154,0
0.0,0.01992828,0
0.0,0.018432211,0
0.0,0.017216448,0
0.0,0.01724196,0
0.0,0.059386652,0
0.0,0.038236246,0
0.0,0.14744027,0
0.0,0.011594039,0
0.0,0.011010196,0
0.0,0.029210648,0
0.0,0.013128004,0
0.0,0.061749984,0
0.0,0.03484576,0
0.0,0.07563135,0
0.0,0.014651561,0
0.0,0.04583496,0
0.0,0.037538998,0
0.0,0.10799919,0
0.0,0.41153747,0
0.0,0.030531453,0
0.0,0.014929677,0
0.0,0.025806382,0
0.0,0.03897282,0
0.0,0.013048536,0
0.0,0.02570976,0
0.0,0.02249783,0
0.0,0.012777172,0
0.0,0.007416583,0
0.0,0.059555836,0
0.0,0.02611299,0
0.0,0.011449443,0
0.0,0.018035442,0
0.0,0.04058512,0
0.0,0.32288283,0
0.0,0.014422332,0
0.0,0.009167062,0
0.0,0.012228286,0
0.0,0.02077209,0
0.0,0.022233984,0
0.0,0.014655988,0
0.0,0.015055069,0
0.0,0.1285314,0
0.0,0.034102436,0
0.0,0.04488029,0
0.0,0.01699117,0
0.0,0.02670904,0
0.0,0.3212095,0
0.0,0.014324247,0
0.0,0.026755886,0
0.0,0.19245063,0
0.0,0.075046666,0
0.0,0.007955309,0
0.0,0.016262181,0
0.0,0.029085115,0
0.0,0.052167915,0
0.0,0.025906727,0
0.0,0.005559536,0
0.0,0.045316942,0
0.0,0.00809409,0
0.0,0.20415162,0
0.0,0.022443172,0
0.0,0.062202092,0
0.0,0.025394337,0
0.0,0.023737326,0
0.0,0.02393319,0
0.0,0.040030994,0
0.0,0.012400954,0
0.0,0.0066716266,0
0.0,0.016483784,0
0.0,0.010573561,0
0.0,0.011897559,0
0.0,0.028857447,0
0.0,0.012235349,0
0.0,0.020372475,0
0.0,0.008721004,0
0.0,0.055464905,0
0.0,0.03618606,0
0.0,0.20967776,0
0.0,0.011079963,0
0.0,0.024116144,0
0.0,0.0554261,0
0.0,0.014681179,0
0.0,0.015755342,0
0.0,0.040019248,0
0.0,0.033446852,0
0.0,0.018157264,0
0.0,0.013011951,0
0.0,0.020459637,0
0.0,0.007601786,0
0.0,0.02282697,0
0.0,0.06395932,0
0.0,0.006501389,0
0.0,0.023717742,0
0.0,0.030645331,0
0.0,0.050526053,0
0.0,0.004031798,0
0.0,0.035514113,0
0.0,0.014631199,0
0.0,0.14015551,0
0.0,0.01638215,0
0.0,0.024894316,0
0.0,0.016518956,0
0.0,0.03950975,0
0.0,0.02831646,0
0.0,0.015088833,0
0.0,0.017058738,0
0.0,0.0141405305,0
0.0,0.011622697,0
0.0,0.009010216,0
0.0,0.0066110073,0
0.0,0.05241031,0
0.0,0.0055967257,0
0.0,0.08361655,0
0.0,0.025134522,0
0.0,0.021103328,0
0.0,0.019473877,0
0.0,0.011864715,0
0.0,0.015689999,0
0.0,0.0083339615,0
0.0,0.01965964,0
0.0,0.009504018,0
0.0,0.063592486,0
0.0,0.040895596,0
0.0,0.0067695808,0
0.0,0.030352952,0
0.0,0.010190579,0
0.0,0.12550804,0
0.0,0.015413446,0
0.0,0.005893504,0
0.0,0.027721029,0
0.0,0.0074500935,0
0.0,0.005465002,0
0.0,0.009085995,0
0.0,0.012945126,0
0.0,0.039122254,0
0.0,0.036987964,0
0.0,0.06190531,0
0.0,0.057958063,0
0.0,0.0087616565,0
0.0,0.019571623,0
0.0,0.026821217,0
0.0,0.022829762,0
0.0,0.020539613,0
0.0,0.020118887,0
0.0,0.042645134,0
0.0,0.01774957,0
0.0,0.01725592,0
0.0,0.020711374,0
0.0,0.015251701,0
0.0,0.047877092,0
0.0,0.012532003,0
0.0,0.29361233,0
0.0,0.035062216,0
0.0,0.01960931,0
0.0,0.009214266,0
0.0,0.004159855,0
0.0,0.012007826,0
0.0,0.29523245,0
0.0,0.05116777,0
0.0,0.01013229,0
0.0,0.0311903,0
0.0,0.015222502,0
0.0,0.014657414,0
0.0,0.029541586,0
0.0,0.0218788,0
0.0,0.04609884,0
0.0,0.021327266,0
0.0,0.023147933,0
0.0,0.12491277,0
0.0,0.012599913,0
0.0,0.016732704,0
0.0,0.029489465,0
0.0,0.011284658,0
0.0,0.029087545,0
0.0,0.2562166,1
1.0,0.5554263,1
0.0,0.0253529,1
0.0,0.25182527,1
0.0,0.20870967,1
0.0,0.30916968,1
0.0,0.4289502,1
0.0,0.2425356,1
0.0,0.23675774,1
0.0,0.24915735,1
0.0,0.119836904,1
0.0,0.15726233,1
0.0,0.28237325,1
0.0,0.091229714,1
1.0,0.69640535,1
1.0,0.701052,1
0.0,0.07968309,1
0.0,0.3181147,1
0.0,0.39895022,1
0.0,0.29091933,1
0.0,0.36946192,1
0.0,0.04967794,1
0.0,0.042547643,1
0.0,0.040711924,1
0.0,0.2903089,1
0.0,0.23015732,1
0.0,0.28446504,1
0.0,0.20443955,1
0.0,0.41649002,1
1.0,0.52742785,1
0.0,0.21469967,1
0.0,0.38767686,1
0.0,0.042047065,1
0.0,0.47746828,1
1.0,0.62253755,1
1.0,0.5438452,1
0.0,0.1593451,1
1.0,0.6867437,1
0.0,0.13775568,1
0.0,0.3053851,1
0.0,0.19759203,1
0.0,0.08292519,1
1.0,0.9409691,1
0.0,0.44063666,1
0.0,0.3307309,1
0.0,0.05284018,1
0.0,0.21249287,1
0.0,0.1492321,1
1.0,0.6380846,1
1.0,0.5354149,1
0.0,0.39000502,1
1.0,0.91924006,1
1.0,0.5257209,1
1.0,0.77770275,1
0.0,0.102528,1
0.0,0.27039626,1
0.0,0.23072934,1
0.0,0.2408523,1
0.0,0.29623166,1
0.0,0.08377207,1
1.0,0.87018716,1
0.0,0.35475773,1
0.0,0.13269553,1
0.0,0.17852734,1
0.0,0.122044265,1
1.0,0.519881,1
0.0,0.14163277,1
0.0,0.04811912,1
0.0,0.13699642,1
1.0,0.65300876,1
0.0,0.13974869,1
0.0,0.33701515,1
1.0,0.8147909,1
0.0,0.26020813,1
0.0,0.35066658,1
0.0,0.1714312,1
0.0,0.2835839,1
1.0,0.6507051,1
0.0,0.01198916,1
0.0,0.26436523,1
0.0,0.20441496,1
0.0,0.18348294,1
0.0,0.30743906,1
0.0,0.14434472,1
0.0,0.26753566,1
0.0,0.27225766,1
0.0,0.27981275,1
0.0,0.31449285,1
0.0,0.15619947,1
0.0,0.06275674,1
0.0,0.22598387,1
0.0,0.1290877,1
1.0,0.92334765,1
0.0,0.3190145,1
0.0,0.2384476,1
0.0,0.16367394,1
0.0,0.4946728,1
0.0,0.02973779,1
1.0,0.94317,1
0.0,0.36694655,1
0.0,0.44690016,1
0.0,0.06934364,1
1.0,0.90497774,1
1.0,0.6702307,1
1.0,0.72289735,1
1.0,0.66775256,1
0.0,0.38942325,1
0.0,0.3223325,1
1.0,0.80549455,1
1.0,0.62442136,1
1.0,0.9410975,1
1.0,0.52939415,1
0.0,0.08453163,1
0.0,0.3210968,1
0.0,0.36265996,1
0.0,0.25369403,1
1.0,0.5168342,1
0.0,0.2467805,1
1.0,0.54748696,1
0.0,0.19498588,1
0.0,0.07610602,1
0.0,0.24928732,1
1.0,0.6223752,1
0.0,0.4358362,1
1.0,0.5800787,1
0.0,0.1327388,1
0.0,0.072982974,1
1.0,0.60515,1
0.0,0.17346804,1
0.0,0.39110643,1
0.0,0.2366452,1
1.0,0.73270655,1
0.0,0.21976855,1
1.0,0.77233136,1
0.0,0.16615845,1
0.0,0.38858578,1
0.0,0.23699081,1
1.0,0.82841843,1
0.0,0.301847,1
0.0,0.24509633,1
0.0,0.49778566,1
0.0,0.3410006,1
0.0,0.46227634,1
0.0,0.25915295,1
0.0,0.34690443,1
0.0,0.11453126,1
0.0,0.19591416,1
0.0,0.44849503,1
0.0,0.21138288,1
0.0,0.43170714,1
1.0,0.6047126,1
1.0,0.93248844,1
0.0,0.116150275,1
0.0,0.49044254,1
0.0,0.18608975,1
0.0,0.21725364,1
1.0,0.9011019,1
1.0,0.59778357,1
0.0,0.2943058,1
